ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 2)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
21.59,519.874942,431.91987,,-0.52266,-0.02113,-0.00053,20.10737,-2.16581
21.591,521.874942,431.91987,,-0.50315,-0.02164,-0.00055,20.63883,-2.21839
21.592,520.874942,430.91987,,-0.52266,-0.02215,-0.00057,21.08373,-2.27098
21.593,520.874942,429.91987,,-0.53241,-0.02268,-0.00059,21.56316,-2.32506
21.594,520.874942,432.91987,,-0.50315,-0.0232,-0.00061,22.12505,-2.37814
21.595,519.874942,428.91987,,-0.55192,-0.02372,-0.00064,22.50959,-2.43223
21.596,520.874942,429.91987,,-0.53241,-0.02427,-0.00066,23.07253,-2.48781
21.597,518.874942,428.91987,,-0.56168,-0.02481,-0.00069,23.51821,-2.54389
21.598,519.874942,429.91987,,-0.54217,-0.02537,-0.00071,24.09205,-2.60047
21.599,519.874942,427.91987,,-0.56168,-0.02592,-0.00074,24.56443,-2.65706
21.6,519.874942,428.91987,,-0.55192,-0.02647,-0.00076,25.11863,-2.71414
21.601,520.874942,427.91987,,-0.55192,-0.02703,-0.00079,25.64229,-2.77072
21.602,518.874942,426.91987,,-0.58118,-0.02759,-0.00082,26.09706,-2.82881
21.603,519.874942,427.91987,,-0.56168,-0.02816,-0.00085,26.69384,-2.88739
21.604,518.874942,422.91987,,-0.6202,-0.02876,-0.00087,27.0814,-2.94797
21.605,518.874942,426.91987,,-0.58118,-0.02936,-0.0009,27.76455,-3.00956
21.606,516.874942,424.91987,,-0.6202,-0.02996,-0.00093,28.21285,-3.07114
21.607,519.874942,424.91987,,-0.59094,-0.03056,-0.00096,28.87486,-3.13322
21.608,517.874942,422.91987,,-0.62995,-0.03117,-0.00099,29.32692,-3.1958
21.609,517.874942,423.91987,,-0.6202,-0.0318,-0.00103,29.94679,-3.25989
21.61,518.874942,424.91987,,-0.60069,-0.03241,-0.00106,30.58652,-3.32247
21.611,517.874942,423.91987,,-0.6202,-0.03302,-0.00109,31.09662,-3.38505
21.612,515.874942,424.91987,,-0.62995,-0.03364,-0.00112,31.65167,-3.44914
21.613,517.874942,423.91987,,-0.6202,-0.03427,-0.00116,32.27401,-3.51322
21.614,516.874942,424.91987,,-0.6202,-0.03489,-0.00119,32.85811,-3.5768
21.615,517.874942,422.91987,,-0.62995,-0.03551,-0.00123,33.41129,-3.64088
21.616,520.874942,421.91987,,-0.61045,-0.03613,-0.00126,34.06704,-3.70447
21.617,519.874942,422.91987,,-0.61045,-0.03674,-0.0013,34.64256,-3.76705
21.618,519.874942,420.91987,,-0.62995,-0.03736,-0.00134,35.15256,-3.83063
21.619,516.874942,419.91987,,-0.66897,-0.03801,-0.00137,35.61151,-3.89722
21.62,518.874942,420.91987,,-0.63971,-0.03867,-0.00141,36.3405,-3.9643
21.621,518.874942,421.91987,,-0.62995,-0.0393,-0.00145,36.97641,-4.02938
21.622,518.874942,420.91987,,-0.63971,-0.03994,-0.00149,37.53372,-4.09447
21.623,519.874942,420.91987,,-0.62995,-0.04057,-0.00153,38.17091,-4.15955
21.624,518.874942,419.91987,,-0.64946,-0.04121,-0.00157,38.69031,-4.22513
21.625,519.874942,420.91987,,-0.62995,-0.04185,-0.00161,39.37458,-4.29071
21.626,518.874942,420.91987,,-0.63971,-0.04249,-0.00166,39.92933,-4.3558
21.627,519.874942,421.91987,,-0.6202,-0.04312,-0.0017,40.6076,-4.42038
21.628,518.874942,421.91987,,-0.62995,-0.04374,-0.00174,41.15255,-4.48446
21.629,519.874942,418.91987,,-0.64946,-0.04438,-0.00179,41.66562,-4.55005
21.63,519.874942,421.91987,,-0.6202,-0.04502,-0.00183,42.39665,-4.61513
21.631,520.874942,421.91987,,-0.61045,-0.04563,-0.00188,43.02179,-4.67821
21.632,519.874942,419.91987,,-0.63971,-0.04626,-0.00192,43.47234,-4.74229
21.633,520.874942,420.91987,,-0.6202,-0.04689,-0.00197,44.15814,-4.80688
21.634,523.874942,421.91987,,-0.58118,-0.04749,-0.00202,44.91382,-4.86846
21.635,521.874942,419.91987,,-0.6202,-0.04809,-0.00206,45.2896,-4.93004
21.636,523.874942,420.91987,,-0.59094,-0.04869,-0.00211,46.006,-4.99213
21.637,524.874942,422.91987,,-0.56168,-0.04927,-0.00216,46.6983,-5.05121
21.638,525.874942,420.91987,,-0.57143,-0.04984,-0.00221,47.18544,-5.10929
21.639,525.874942,422.91987,,-0.55192,-0.0504,-0.00226,47.81803,-5.16688
21.64,527.874942,424.91987,,-0.5129,-0.05093,-0.00231,48.5269,-5.22146
21.641,526.874942,422.91987,,-0.54217,-0.05146,-0.00236,48.87516,-5.27554
21.642,524.874942,423.91987,,-0.55192,-0.05201,-0.00241,49.34274,-5.33162
21.643,527.874942,424.91987,,-0.5129,-0.05254,-0.00247,50.05804,-5.38621
21.644,526.874942,424.91987,,-0.52266,-0.05306,-0.00252,50.49832,-5.43929
21.645,526.874942,423.91987,,-0.53241,-0.05358,-0.00257,50.94684,-5.49337
21.646,528.874942,424.91987,,-0.50315,-0.0541,-0.00263,51.60145,-5.54646
21.647,528.874942,425.91987,,-0.4934,-0.0546,-0.00268,52.1313,-5.59754
21.648,529.874942,425.91987,,-0.48364,-0.05509,-0.00274,52.65282,-5.64762
21.649,530.874942,424.91987,,-0.48364,-0.05557,-0.00279,53.11509,-5.6972
21.65,529.874942,426.91987,,-0.47389,-0.05605,-0.00285,53.62874,-5.74629
21.651,529.874942,424.91987,,-0.4934,-0.05653,-0.0029,53.97842,-5.79587
21.652,529.874942,427.91987,,-0.46413,-0.05701,-0.00296,54.60658,-5.84495
21.653,531.874942,425.91987,,-0.46413,-0.05748,-0.00302,55.05112,-5.89254
21.654,534.874942,427.91987,,-0.41536,-0.05792,-0.00307,55.76189,-5.93762
21.655,535.874942,425.91987,,-0.42512,-0.05834,-0.00313,56.10816,-5.9807
21.656,537.874942,426.91987,,-0.39585,-0.05875,-0.00319,56.6792,-6.02279
21.657,535.874942,427.91987,,-0.40561,-0.05915,-0.00325,57.00668,-6.06387
21.658,534.874942,428.91987,,-0.40561,-0.05955,-0.00331,57.3976,-6.10545
21.659,535.874942,428.91987,,-0.39585,-0.05995,-0.00337,57.84378,-6.14653
21.66,540.874942,430.91987,,-0.32757,-0.06032,-0.00343,58.61497,-6.18362
21.661,540.874942,430.91987,,-0.32757,-0.06064,-0.00349,58.93331,-6.2172
21.662,540.874942,430.91987,,-0.32757,-0.06097,-0.00355,59.25164,-6.25078
21.663,542.874942,430.91987,,-0.30807,-0.06129,-0.00361,59.68308,-6.28337
21.664,545.874942,432.91987,,-0.2593,-0.06157,-0.00367,60.26719,-6.31245
21.665,544.874942,432.91987,,-0.26905,-0.06184,-0.00374,60.46392,-6.33953
21.666,544.874942,433.91987,,-0.2593,-0.0621,-0.0038,60.78433,-6.36661
21.667,544.874942,435.91987,,-0.23979,-0.06235,-0.00386,61.15328,-6.3922
21.668,547.874942,433.91987,,-0.23003,-0.06259,-0.00392,61.44626,-6.41628
21.669,547.874942,437.91987,,-0.19102,-0.0628,-0.00398,61.90414,-6.43786
21.67,550.874942,435.91987,,-0.18126,-0.06298,-0.00405,62.15062,-6.45695
21.671,550.874942,437.91987,,-0.16175,-0.06315,-0.00411,62.44617,-6.47453
21.672,550.874942,438.91987,,-0.152,-0.06331,-0.00417,62.6646,-6.49061
21.673,551.874942,439.91987,,-0.13249,-0.06345,-0.00424,62.9323,-6.5052
21.674,556.874942,441.91987,,-0.06421,-0.06355,-0.0043,63.4747,-6.51528
21.675,557.874942,441.91987,,-0.05446,-0.06361,-0.00436,63.59757,-6.52136
21.676,557.874942,443.91987,,-0.03495,-0.06366,-0.00443,63.76958,-6.52594
21.677,557.874942,441.91987,,-0.05446,-0.0637,-0.00449,63.68696,-6.53053
21.678,561.874942,442.91987,,-0.00569,-0.06373,-0.00456,64.03568,-6.53361
21.679,561.874942,445.91987,,0.02358,-0.06372,-0.00462,64.21785,-6.53269
21.68,561.874942,446.91987,,0.03333,-0.06369,-0.00468,64.25287,-6.52978
21.681,563.874942,448.91987,,0.07235,-0.06364,-0.00475,64.45413,-6.52436
21.682,564.874942,447.91987,,0.07235,-0.06357,-0.00481,64.38085,-6.51694
21.683,564.874942,450.91987,,0.10161,-0.06348,-0.00487,64.4832,-6.50802
21.684,569.874942,453.91987,,0.17964,-0.06334,-0.00494,64.84707,-6.49361
21.685,569.874942,451.91987,,0.16014,-0.06317,-0.005,64.5468,-6.47619
21.686,571.874942,453.91987,,0.19915,-0.06299,-0.00506,64.6152,-6.45777
21.687,571.874942,456.91987,,0.22841,-0.06278,-0.00513,64.58424,-6.43586
21.688,575.874942,455.91987,,0.25768,-0.06253,-0.00519,64.52179,-6.41094
21.689,576.874942,459.91987,,0.30645,-0.06225,-0.00525,64.54202,-6.38202
21.69,578.874942,459.91987,,0.32596,-0.06194,-0.00531,64.33805,-6.34961
21.691,580.874942,462.91987,,0.37473,-0.06158,-0.00538,64.28204,-6.31369
21.692,582.874942,463.91987,,0.40399,-0.0612,-0.00544,64.05922,-6.27377
21.693,583.874942,462.91987,,0.40399,-0.06079,-0.0055,63.63633,-6.23235
21.694,586.874942,465.91987,,0.46252,-0.06036,-0.00556,63.54495,-6.18794
21.695,588.874942,466.91987,,0.49178,-0.05988,-0.00562,63.22226,-6.13902
21.696,593.874942,468.91987,,0.56006,-0.05936,-0.00568,63.08248,-6.0851
21.697,593.874942,470.91987,,0.57957,-0.05879,-0.00574,62.59446,-6.02669
21.698,595.874942,470.91987,,0.59907,-0.0582,-0.0058,62.08335,-5.96627
21.699,599.874942,473.91987,,0.66735,-0.05756,-0.00585,61.81078,-5.90135
21.7,603.874942,473.91987,,0.70637,-0.05688,-0.00591,61.30074,-5.83093
21.701,604.874942,475.91987,,0.73563,-0.05616,-0.00597,60.69211,-5.75702
21.702,607.874942,479.91987,,0.80391,-0.05539,-0.00602,60.24784,-5.6781
21.703,611.874942,478.91987,,0.83317,-0.05457,-0.00608,59.52113,-5.59418
21.704,613.874942,479.91987,,0.86244,-0.05372,-0.00613,58.75751,-5.50727
21.705,617.874942,482.91987,,0.93072,-0.05282,-0.00619,58.14659,-5.41535
21.706,619.874942,485.91987,,0.97949,-0.05187,-0.00624,57.35456,-5.31743
21.707,622.874942,486.91987,,1.0185,-0.05087,-0.00629,56.45335,-5.21502
21.708,627.874942,488.91987,,1.08678,-0.04982,-0.00634,55.63384,-5.1071
21.709,631.874942,490.91987,,1.14531,-0.0487,-0.00639,54.67964,-4.99268
21.71,633.874942,492.91987,,1.18433,-0.04753,-0.00644,53.56193,-4.87326
21.711,635.874942,494.91987,,1.22334,-0.04633,-0.00648,52.39078,-4.74985
21.712,641.874942,495.91987,,1.29162,-0.04507,-0.00653,51.28434,-4.62093
21.713,642.874942,497.91987,,1.32088,-0.04377,-0.00657,49.92939,-4.48701
21.714,647.874942,503.91987,,1.42818,-0.04239,-0.00662,48.82765,-4.3461
21.715,651.874942,502.91987,,1.45744,-0.04095,-0.00666,47.28868,-4.19818
21.716,654.874942,507.91987,,1.53548,-0.03945,-0.0067,45.8762,-4.04476
21.717,658.874942,509.91987,,1.594,-0.03789,-0.00674,44.28406,-3.88435
21.718,662.874942,510.91987,,1.64277,-0.03627,-0.00677,42.57385,-3.71843
21.719,665.874942,513.91987,,1.7013,-0.0346,-0.00681,40.81882,-3.54701
21.72,670.874942,517.91987,,1.78909,-0.03285,-0.00684,39.05553,-3.36809
21.721,674.874942,519.91987,,1.84761,-0.03103,-0.00688,37.08009,-3.18168
21.722,678.874942,523.91987,,1.92564,-0.02915,-0.00691,35.05914,-2.98826
21.723,681.874942,525.91987,,1.97442,-0.0272,-0.00693,32.84965,-2.78834
21.724,684.874942,528.91987,,2.03294,-0.02519,-0.00696,30.58078,-2.58293
21.725,691.874942,529.91987,,2.11097,-0.02312,-0.00698,28.25083,-2.37051
21.726,694.874942,534.91987,,2.18901,-0.02097,-0.00701,25.79176,-2.15009
21.727,699.874942,537.91987,,2.26704,-0.01874,-0.00703,23.2017,-1.92167
21.728,701.874942,540.91987,,2.31581,-0.01645,-0.00704,20.44765,-1.68676
21.729,707.874942,542.91987,,2.39385,-0.0141,-0.00706,17.63387,-1.44534
21.73,711.874942,544.91987,,2.45237,-0.01168,-0.00707,14.67311,-1.19692
21.731,717.874942,551.91987,,2.57918,-0.00916,-0.00708,11.63037,-0.93901
21.732,719.874942,549.91987,,2.57918,-0.00658,-0.00709,8.35534,-0.67459
21.733,724.874942,556.91987,,2.69623,-0.00394,-0.0071,5.05331,-0.40417
21.734,729.874942,558.91987,,2.76451,-0.00121,-0.0071,1.56203,-0.12426
21.735,732.874942,561.91987,,2.82303,0.00158,-0.0071,2.04805,0.16216
21.736,736.874942,561.91987,,2.86205,0.00442,-0.00709,5.74626,0.45358
21.737,742.874942,567.91987,,2.9791,0.00734,-0.00709,9.62762,0.753
21.738,747.874942,571.91987,,3.06689,0.01037,-0.00708,13.68345,1.06291
21.739,752.874942,576.91987,,3.16443,0.01348,-0.00707,17.93031,1.38233
21.74,755.874942,576.91987,,3.19369,0.01666,-0.00705,22.20779,1.70825
21.741,761.874942,582.91987,,3.31074,0.01991,-0.00703,26.78131,2.04166
21.742,765.874942,581.91987,,3.34,0.02324,-0.00701,31.32297,2.38258
21.743,769.874942,587.91987,,3.43754,0.02663,-0.00699,36.15663,2.73
21.744,775.874942,589.91987,,3.51558,0.03011,-0.00696,41.11793,3.08642
21.745,779.874942,593.91987,,3.59361,0.03366,-0.00693,46.24206,3.45083
21.746,783.874942,598.91987,,3.6814,0.0373,-0.00689,51.57492,3.82375
21.747,785.874942,601.91987,,3.73017,0.041,-0.00685,56.90428,4.20367
21.748,791.874942,603.91987,,3.8082,0.04477,-0.00681,62.49332,4.59008
21.749,795.874942,607.91987,,3.88624,0.04862,-0.00676,68.25221,4.9845
21.75,799.874942,611.91987,,3.96427,0.05255,-0.00671,74.18282,5.38692
21.751,807.874942,615.91987,,4.08132,0.05657,-0.00666,80.541,5.79933
21.752,808.874942,618.91987,,4.12034,0.06067,-0.0066,86.62241,6.21975
21.753,812.874942,621.91987,,4.18862,0.06482,-0.00654,93.00791,6.64567
21.754,816.874942,627.91987,,4.28616,0.06906,-0.00647,99.7783,7.08009
21.755,824.874942,629.91987,,4.3837,0.0734,-0.0064,106.77534,7.5245
21.756,824.874942,633.91987,,4.42272,0.0778,-0.00632,113.4923,7.97592
21.757,831.874942,635.91987,,4.51051,0.08227,-0.00624,120.74856,8.43384
21.758,833.874942,637.91987,,4.54952,0.0868,-0.00616,127.74487,8.89825
21.759,838.874942,639.91987,,4.6178,0.09138,-0.00607,135.13074,9.36817
21.76,843.874942,641.91987,,4.68608,0.09603,-0.00598,142.68222,9.84509
21.761,845.874942,645.91987,,4.74461,0.10075,-0.00588,150.29273,10.32851
21.762,849.874942,651.91987,,4.84215,0.10554,-0.00577,158.49886,10.81992
21.763,854.874942,651.91987,,4.89092,0.11041,-0.00567,166.35943,11.31884
21.764,858.874942,654.91987,,4.9592,0.11533,-0.00555,174.5878,11.82376
21.765,860.874942,657.91987,,5.00797,0.12031,-0.00544,182.7335,12.33467
21.766,864.874942,661.91987,,5.086,0.12536,-0.00531,191.40173,12.85209
21.767,867.874942,662.91987,,5.12502,0.13047,-0.00519,199.71867,13.37551
21.768,870.874942,666.91987,,5.1933,0.13563,-0.00505,208.56567,13.90442
21.769,875.874942,668.91987,,5.26158,0.14085,-0.00491,217.59037,14.44034
21.77,875.874942,670.91987,,5.28109,0.14613,-0.00477,226.02575,14.98076
21.771,882.874942,672.91987,,5.36887,0.15145,-0.00462,235.62546,15.52668
21.772,883.874942,671.91987,,5.36887,0.15682,-0.00447,243.97832,16.07709
21.773,886.874942,677.91987,,5.45666,0.16223,-0.00431,253.85957,16.63201
21.774,888.874942,679.91987,,5.49568,0.16771,-0.00414,263.09948,17.19343
21.775,893.874942,677.91987,,5.52494,0.17322,-0.00397,272.26369,17.75834
21.776,896.874942,680.91987,,5.58347,0.17877,-0.0038,282.06639,18.32776
21.777,898.874942,681.91987,,5.61273,0.18437,-0.00361,291.45215,18.90168
21.778,903.874942,683.91987,,5.68101,0.19002,-0.00343,301.70882,19.4806
21.779,904.874942,686.91987,,5.72003,0.19572,-0.00323,311.54294,20.06501
21.78,909.874942,686.91987,,5.7688,0.20146,-0.00304,321.69418,20.65393
21.781,912.874942,687.91987,,5.80781,0.20725,-0.00283,331.76592,21.24735
21.782,913.874942,689.91987,,5.83708,0.21307,-0.00262,341.72568,21.84426
21.783,917.874942,691.91987,,5.8956,0.21894,-0.00241,352.44772,22.44568
21.784,924.874942,693.91987,,5.98339,0.22488,-0.00218,364.033,23.0546
21.785,924.874942,692.91987,,5.97363,0.23086,-0.00196,373.48013,23.66751
21.786,928.874942,693.91987,,6.02241,0.23686,-0.00172,384.36797,24.28243
21.787,931.874942,694.91987,,6.06142,0.2429,-0.00148,395.14435,24.90185
21.788,936.874942,696.91987,,6.1297,0.24899,-0.00124,406.80353,25.52677
21.789,938.874942,696.91987,,6.14921,0.25513,-0.00098,417.3444,26.15618
21.79,944.874942,696.91987,,6.20774,0.26131,-0.00073,429.01898,26.7896
21.791,946.874942,696.91987,,6.22724,0.26753,-0.00046,439.76188,27.42702
21.792,951.874942,697.91987,,6.28577,0.27378,-0.00019,451.68901,28.06843
21.793,955.874942,699.91987,,6.34429,0.2801,9E-05,463.78811,28.71585
21.794,959.874942,699.91987,,6.38331,0.28646,0.00037,475.47112,29.36827
21.795,961.874942,701.91987,,6.42233,0.29287,0.00066,487.26995,30.02469
21.796,964.874942,700.91987,,6.44184,0.2993,0.00096,498.57021,30.6841
21.797,969.874942,703.91987,,6.51987,0.30578,0.00126,511.81222,31.34852
21.798,973.874942,705.91987,,6.57839,0.31233,0.00157,524.6481,32.01994
21.799,978.874942,707.91987,,6.64667,0.31894,0.00188,537.98839,32.69785
21.8,979.874942,709.91987,,6.67594,0.3256,0.0022,550.20145,33.38077
21.801,985.874942,710.91987,,6.74422,0.33231,0.00253,563.86629,34.06869
21.802,987.874942,710.91987,,6.76372,0.33907,0.00287,576.00453,34.7611
21.803,990.874942,715.91987,,6.84176,0.34587,0.00321,590.32794,35.45852
21.804,995.874942,711.91987,,6.85151,0.35272,0.00356,602.36646,36.16044
21.805,997.874942,717.91987,,6.92955,0.35961,0.00392,617.01092,36.86686
21.806,999.874942,715.91987,,6.92955,0.36654,0.00428,628.9006,37.57727
21.807,1002.874942,718.91987,,6.98807,0.37349,0.00465,643.08146,38.29069
21.808,1008.874942,718.91987,,7.0466,0.38051,0.00503,657.44694,39.01011
21.809,1009.874942,718.91987,,7.05635,0.38756,0.00541,670.018,39.73302
21.81,1013.874942,723.91987,,7.14414,0.39466,0.0058,685.84484,40.46094
21.811,1013.874942,723.91987,,7.14414,0.40181,0.0062,698.25989,41.19336
21.812,1019.874942,723.91987,,7.20266,0.40898,0.00661,713.17968,41.92878
21.813,1020.874942,726.91987,,7.24168,0.4162,0.00702,727.43848,42.66919
21.814,1022.874942,727.91987,,7.27094,0.42346,0.00744,741.3914,43.41311
21.815,1026.874942,730.91987,,7.33922,0.43076,0.00787,757.19646,44.16203
21.816,1030.874942,732.91987,,7.39775,0.43813,0.0083,772.77754,44.91744
21.817,1032.874942,733.91987,,7.42701,0.44555,0.00874,787.18809,45.67736
21.818,1033.874942,738.91987,,7.48554,0.453,0.00919,803.07981,46.44178
21.819,1036.874942,741.91987,,7.54406,0.46052,0.00965,819.16511,47.21219
21.82,1035.874942,743.91987,,7.55381,0.46807,0.01011,833.06118,47.98611
21.821,1038.874942,747.91987,,7.62209,0.47565,0.01058,849.89576,48.76403
21.822,1041.874942,750.91987,,7.68062,0.48331,0.01106,866.46699,49.54845
21.823,1041.874942,753.91987,,7.70988,0.491,0.01155,881.736,50.33736
21.824,1044.874942,757.91987,,7.77816,0.49874,0.01205,899.13389,51.13128
21.825,1047.874942,758.91987,,7.81718,0.50654,0.01255,915.21765,51.9307
21.826,1049.874942,762.91987,,7.8757,0.51439,0.01306,932.48089,52.73511
21.827,1052.874942,765.91987,,7.93423,0.52229,0.01358,949.94473,53.54553
21.828,1053.874942,767.91987,,7.96349,0.53024,0.0141,965.9928,54.36045
21.829,1055.874942,770.91987,,8.01226,0.53823,0.01464,983.23622,55.17937
21.83,1054.874942,774.91987,,8.04152,0.54626,0.01518,999.53848,56.00228
21.831,1054.874942,777.91987,,8.07079,0.55431,0.01573,1015.94253,56.8282
21.832,1054.874942,778.91987,,8.08054,0.56239,0.01629,1031.30596,57.65612
21.833,1059.874942,783.91987,,8.17808,0.57052,0.01685,1051.91863,58.48953
21.834,1060.874942,786.91987,,8.2171,0.57872,0.01743,1069.34817,59.32995
21.835,1061.874942,790.91987,,8.26587,0.58696,0.01801,1087.51153,60.17487
21.836,1063.874942,788.91987,,8.26587,0.59522,0.0186,1102.82649,61.02228
21.837,1061.874942,795.91987,,8.31464,0.60351,0.0192,1121.2042,61.8722
21.838,1064.874942,796.91987,,8.35366,0.61185,0.01981,1139.13473,62.72662
21.839,1064.874942,801.91987,,8.40243,0.62023,0.02043,1157.83406,63.58554
21.84,1065.874942,804.91987,,8.44145,0.62865,0.02105,1176.07068,64.44895
21.841,1065.874942,807.91987,,8.47071,0.6371,0.02168,1193.80158,65.31587
21.842,1069.874942,811.91987,,8.54874,0.64561,0.02233,1214.91196,66.18829
21.843,1068.874942,812.91987,,8.54874,0.65416,0.02297,1230.99894,67.0647
21.844,1073.874942,816.91987,,8.63653,0.66275,0.02363,1253.13331,67.94562
21.845,1072.874942,820.91987,,8.66579,0.67141,0.0243,1271.5051,68.83254
21.846,1072.874942,823.91987,,8.69506,0.68009,0.02498,1289.9843,69.72245
21.847,1073.874942,829.91987,,8.76333,0.68882,0.02566,1311.3635,70.61737
21.848,1075.874942,832.91987,,8.81211,0.6976,0.02635,1331.58154,71.51829
21.849,1077.874942,836.91987,,8.87063,0.70644,0.02706,1352.69656,72.42471
21.85,1080.874942,840.91987,,8.93891,0.71535,0.02777,1374.75482,73.33762
21.851,1081.874942,844.91987,,8.98768,0.72431,0.02849,1395.60199,74.25654
21.852,1080.874942,849.91987,,9.0267,0.73332,0.02922,1415.89028,75.17996
21.853,1081.874942,855.91987,,9.09498,0.74238,0.02995,1438.58156,76.10887
21.854,1085.874942,859.91987,,9.17301,0.75151,0.0307,1462.29349,77.04529
21.855,1087.874942,864.91987,,9.24129,0.76072,0.03146,1485.53377,77.98921
21.856,1087.874942,869.91987,,9.29006,0.76999,0.03222,1507.47767,78.93913
21.857,1090.874942,875.91987,,9.37785,0.77932,0.033,1532.76553,79.89604
21.858,1093.874942,881.91987,,9.46564,0.78874,0.03378,1558.39485,80.86196
21.859,1093.874942,886.91987,,9.51441,0.79823,0.03457,1581.13636,81.83488
21.86,1095.874942,895.91987,,9.6217,0.8078,0.03538,1608.97452,82.81579
21.861,1097.874942,898.91987,,9.67047,0.81745,0.03619,1632.27479,83.80471
21.862,1099.874942,904.91987,,9.74851,0.82716,0.03701,1658.27991,84.80013
21.863,1103.874942,910.91987,,9.84605,0.83695,0.03784,1686.29099,85.80454
21.864,1105.874942,915.91987,,9.91433,0.84683,0.03869,1712.12538,86.81746
21.865,1108.874942,920.91987,,9.99236,0.85679,0.03954,1739.10331,87.83788
21.866,1110.874942,926.91987,,10.0704,0.86682,0.0404,1766.3995,88.8663
21.867,1110.874942,929.91987,,10.09966,0.8769,0.04127,1789.58143,89.90021
21.868,1110.874942,934.91987,,10.14843,0.88703,0.04215,1814.67767,90.93813
21.869,1114.874942,940.91987,,10.24597,0.89723,0.04305,1844.51131,91.98355
21.87,1116.874942,944.91987,,10.3045,0.9075,0.04395,1871.08008,93.03696
21.871,1118.874942,949.91987,,10.37278,0.91784,0.04486,1898.82111,94.09688
21.872,1118.874942,956.91987,,10.44106,0.92825,0.04578,1926.8486,95.1638
21.873,1118.874942,961.91987,,10.48983,0.93871,0.04672,1953.26627,96.23672
21.874,1122.874942,964.91987,,10.55811,0.94924,0.04766,1981.80914,97.31563
21.875,1123.874942,970.91987,,10.62639,0.95983,0.04862,2010.64237,98.40155
21.876,1126.874942,974.91987,,10.69466,0.97049,0.04958,2039.7674,99.49447
21.877,1127.874942,980.91987,,10.76294,0.98122,0.05056,2069.18566,100.59438
21.878,1127.874942,984.91987,,10.80196,0.992,0.05154,2095.89164,101.6998
21.879,1128.874942,989.91987,,10.86049,1.00283,0.05254,2124.79278,102.81022
21.88,1132.874942,993.91987,,10.93852,1.01373,0.05355,2155.99643,103.92763
21.881,1134.874942,1000.91987,,11.02631,1.02471,0.05457,2188.57619,105.05355
21.882,1134.874942,1002.91987,,11.04582,1.03575,0.0556,2214.21845,106.18497
21.883,1137.874942,1008.91987,,11.1336,1.04684,0.05664,2247.34752,107.32189
21.884,1135.874942,1016.91987,,11.19213,1.058,0.05769,2277.65991,108.4663
21.885,1140.874942,1020.91987,,11.27992,1.06924,0.05876,2311.4719,109.61822
21.886,1140.874942,1024.91987,,11.31893,1.08054,0.05983,2340.22109,110.77664
21.887,1143.874942,1030.91987,,11.40672,1.0919,0.06092,2374.65774,111.94155
21.888,1141.874942,1032.91987,,11.40672,1.10331,0.06201,2399.46502,113.11097
21.889,1145.874942,1039.91987,,11.51402,1.11477,0.06312,2436.6514,114.28589
21.89,1147.874942,1044.91987,,11.5823,1.12631,0.06424,2469.77751,115.46981
21.891,1148.874942,1048.91987,,11.63107,1.13792,0.06538,2500.91819,116.65972
21.892,1150.874942,1052.91987,,11.68959,1.14958,0.06652,2533.44269,117.85514
21.893,1149.874942,1059.91987,,11.74812,1.1613,0.06768,2566.23645,119.05656
21.894,1150.874942,1062.91987,,11.78713,1.17307,0.06884,2596.93276,120.26297
21.895,1152.874942,1068.91987,,11.86517,1.18489,0.07002,2632.59259,121.47539
21.896,1155.874942,1071.91987,,11.92369,1.19679,0.07121,2666.20031,122.69481
21.897,1155.874942,1075.91987,,11.96271,1.20873,0.07241,2697.64224,123.91922
21.898,1157.874942,1079.91987,,12.02124,1.22072,0.07363,2731.73021,125.14864
21.899,1159.874942,1086.91987,,12.10902,1.23279,0.07486,2769.8246,126.38556
21.9,1159.874942,1089.91987,,12.13829,1.24491,0.0761,2800.7987,127.62848
21.901,1160.874942,1092.91987,,12.1773,1.25707,0.07735,2833.17953,128.87489
21.902,1160.874942,1096.91987,,12.21632,1.26927,0.07861,2865.74571,130.12531
21.903,1160.874942,1100.91987,,12.25534,1.2815,0.07988,2898.49771,131.37973
21.904,1162.874942,1105.91987,,12.32362,1.29379,0.08117,2935.35053,132.63964
21.905,1163.874942,1107.91987,,12.35288,1.30613,0.08247,2967.26187,133.90456
21.906,1164.874942,1109.91987,,12.38214,1.3185,0.08378,2999.31381,135.17248
21.907,1165.874942,1114.91987,,12.44067,1.33091,0.08511,3035.53267,136.4449
21.908,1164.874942,1121.91987,,12.49919,1.34338,0.08645,3072.0343,137.72331
21.909,1166.874942,1121.91987,,12.5187,1.35589,0.0878,3103.35147,139.00573
21.91,1166.874942,1122.91987,,12.52845,1.36841,0.08916,3133.38377,140.28965
21.911,1166.874942,1125.91987,,12.55772,1.38096,0.09053,3166.24773,141.57556
21.912,1168.874942,1129.91987,,12.61624,1.39354,0.09192,3203.46835,142.86598
21.913,1169.874942,1135.91987,,12.68452,1.40619,0.09332,3242.39233,144.1629
