ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
15.372,551.874942,428.91987,,0,0,0,0,0
15.373,553.874942,427.91987,,0,0,0,0,0
15.374,552.874942,427.91987,,0,0,0,0,0
15.375,551.874942,426.91987,,0,0,0,0,0
15.376,550.874942,426.91987,,0,0,0,0,0
15.377,551.874942,425.91987,,0,0,0,0,0
15.378,552.874942,426.91987,,0,0,0,0,0
15.379,552.874942,425.91987,,0,0,0,0,0
15.38,552.874942,424.91987,,0,0,0,0,0
15.381,553.874942,424.91987,,0,0,0,0,0
15.382,552.874942,425.91987,,0,0,0,0,0
15.383,551.874942,425.91987,,0,0,0,0,0
15.384,552.874942,423.91987,,0,0,0,0,0
15.385,552.874942,423.91987,,0,0,0,0,0
15.386,551.874942,423.91987,,0,0,0,0,0
15.387,551.874942,422.91987,,0,0,0,0,0
15.388,552.874942,423.91987,,0,0,0,0,0
15.389,551.874942,419.91987,,0,0,0,0,0
15.39,551.874942,421.91987,,0,0,0,0,0
15.391,553.874942,420.91987,,0,0,0,0,0
15.392,551.874942,417.91987,,0,0,0,0,0
15.393,552.874942,420.91987,,0,0,0,0,0
15.394,551.874942,417.91987,,0,0,0,0,0
15.395,552.874942,418.91987,,0,0,0,0,0
15.396,552.874942,417.91987,,0,0,0,0,0
15.397,554.874942,418.91987,,0,0,0,0,0
15.398,555.874942,417.91987,,0,0,0,0,0
15.399,552.874942,417.91987,,0,0,0,0,0
15.4,553.874942,418.91987,,0,0,0,0,0
15.401,554.874942,418.91987,,0,0,0,0,0
15.402,552.874942,417.91987,,0,0,0,0,0
15.403,555.874942,415.91987,,0,0,0,0,0
15.404,554.874942,415.91987,,0,0,0,0,0
15.405,553.874942,415.91987,,0,0,0,0,0
15.406,555.874942,414.91987,,0,0,0,0,0
15.407,555.874942,417.91987,,0,0,0,0,0
15.408,557.874942,414.91987,,0,0,0,0,0
15.409,555.874942,416.91987,,0,0,0,0,0
15.41,554.874942,413.91987,,0,0,0,0,0
15.411,556.874942,414.91987,,0,0,0,0,0
15.412,557.874942,413.91987,,0,0,0,0,0
15.413,558.874942,411.91987,,0,0,0,0,0
15.414,559.874942,415.91987,,0,0,0,0,0
15.415,562.874942,412.91987,,0,0,0,0,0
15.416,561.874942,413.91987,,0,0,0,0,0
15.417,558.874942,412.91987,,0,0,0,0,0
15.418,559.874942,412.91987,,0,0,0,0,0
15.419,563.874942,414.91987,,0,0,0,0,0
15.42,564.874942,412.91987,,0,0,0,0,0
15.421,564.874942,413.91987,,0,0,0,0,0
15.422,564.874942,412.91987,,0,0,0,0,0
15.423,566.874942,411.91987,,0,0,0,0,0
15.424,568.874942,410.91987,,0,0,0,0,0
15.425,566.874942,411.91987,,0,0,0,0,0
15.426,567.874942,411.91987,,0,0,0,0,0
15.427,569.874942,411.91987,,0,0,0,0,0
15.428,568.874942,410.91987,,0,0,0,0,0
15.429,572.874942,409.91987,,0,0,0,0,0
15.43,570.874942,410.91987,,0,0,0,0,0
15.431,571.874942,409.91987,,0,0,0,0,0
15.432,573.874942,409.91987,,0,0,0,0,0
15.433,572.874942,411.91987,,0,0,0,0,0
15.434,574.874942,408.91987,,0,0,0,0,0
15.435,577.874942,409.91987,,0,0,0,0,0
15.436,577.874942,412.91987,,0,0,0,0,0
15.437,576.874942,407.91987,,0,0,0,0,0
15.438,578.874942,409.91987,,0,0,0,0,0
15.439,581.874942,410.91987,,0,0,0,0,0
15.44,581.874942,409.91987,,0,0,0,0,0
15.441,582.874942,411.91987,,0,0,0,0,0
15.442,585.874942,409.91987,,0,0,0,0,0
15.443,586.874942,410.91987,,0,0,0,0,0
15.444,588.874942,409.91987,,0,0,0,0,0
15.445,588.874942,408.91987,,0,0,0,0,0
15.446,592.874942,409.91987,,0,0,0,0,0
15.447,591.874942,407.91987,,0,0,0,0,0
15.448,591.874942,410.91987,,0,0,0,0,0
15.449,594.874942,410.91987,,0,0,0,0,0
15.45,597.874942,410.91987,,0,0,0,0,0
15.451,598.874942,409.91987,,0,0,0,0,0
15.452,599.874942,408.91987,,0,0,0,0,0
15.453,603.874942,410.91987,,0,0,0,0,0
15.454,603.874942,410.91987,,0,0,0,0,0
15.455,606.874942,409.91987,,0,0,0,0,0
15.456,607.874942,411.91987,,0,0,0,0,0
15.457,609.874942,412.91987,,0,0,0,0,0
15.458,612.874942,411.91987,,0.1894,0,0,0,0
15.459,616.874942,413.91987,,0.24792,0.00022,0,0.22539,0.02242
15.46,618.874942,413.91987,,0.26743,0.00048,0,0.49196,0.04883
15.461,618.874942,412.91987,,0.25768,0.00074,0,0.76238,0.07575
15.462,623.874942,414.91987,,0.32596,0.00103,0,1.07069,0.10567
15.463,626.874942,416.91987,,0.37473,0.00138,0,1.44153,0.14159
15.464,627.874942,414.91987,,0.36497,0.00175,0,1.82583,0.1795
15.465,631.874942,416.91987,,0.4235,0.00215,1E-05,2.24981,0.21992
15.466,634.874942,418.91987,,0.47227,0.00259,1E-05,2.73251,0.26584
15.467,637.874942,417.91987,,0.49178,0.00308,1E-05,3.24662,0.31525
15.468,639.874942,417.91987,,0.51129,0.00358,2E-05,3.78328,0.36667
15.469,643.874942,419.91987,,0.56981,0.00412,2E-05,4.37978,0.42209
15.47,646.874942,417.91987,,0.57957,0.00469,2E-05,4.99582,0.481
15.471,650.874942,418.91987,,0.62834,0.0053,3E-05,5.66538,0.54292
15.472,651.874942,419.91987,,0.64784,0.00593,3E-05,6.35987,0.60834
15.473,654.874942,421.91987,,0.69662,0.00661,4E-05,7.1134,0.67726
15.474,657.874942,422.91987,,0.73563,0.00732,5E-05,7.91381,0.75067
15.475,664.874942,421.91987,,0.79416,0.00809,5E-05,8.78902,0.82909
15.476,666.874942,424.91987,,0.84293,0.00891,6E-05,9.72314,0.91301
15.477,668.874942,424.91987,,0.86244,0.00976,7E-05,10.67361,1.00042
15.478,671.874942,425.91987,,0.90145,0.01064,8E-05,11.68084,1.09084
15.479,677.874942,427.91987,,0.97949,0.01158,9E-05,12.80593,1.18726
15.48,678.874942,425.91987,,0.96973,0.01256,0.00011,13.87109,1.28718
15.481,684.874942,428.91987,,1.05752,0.01357,0.00012,15.11306,1.39109
15.482,686.874942,428.91987,,1.07703,0.01464,0.00013,16.33106,1.50051
15.483,689.874942,430.91987,,1.1258,0.01574,0.00015,17.6387,1.61343
15.484,693.874942,432.91987,,1.18433,0.01689,0.00016,19.03465,1.73184
15.485,697.874942,433.91987,,1.2331,0.0181,0.00018,20.48713,1.85576
15.486,702.874942,434.91987,,1.29162,0.01936,0.0002,22.03204,1.98518
15.487,706.874942,436.91987,,1.35015,0.02068,0.00022,23.65904,2.12059
15.488,708.874942,435.91987,,1.3599,0.02204,0.00024,25.23095,2.25951
15.489,713.874942,438.91987,,1.43793,0.02344,0.00027,27.01993,2.40293
15.49,715.874942,441.91987,,1.48671,0.0249,0.00029,28.83019,2.55285
15.491,722.874942,442.91987,,1.56474,0.02643,0.00032,30.80808,2.70926
15.492,725.874942,443.91987,,1.60376,0.02801,0.00034,32.76703,2.87168
15.493,728.874942,445.91987,,1.65253,0.02964,0.00037,34.81982,3.0386
15.494,731.874942,445.91987,,1.68179,0.03131,0.0004,36.87231,3.20951
15.495,737.874942,449.91987,,1.77933,0.03304,0.00043,39.24092,3.38693
15.496,740.874942,449.91987,,1.80859,0.03483,0.00047,41.47627,3.57085
15.497,746.874942,450.91987,,1.87687,0.03667,0.0005,43.9273,3.75977
15.498,749.874942,454.91987,,1.94515,0.03858,0.00054,46.4864,3.95568
15.499,756.874942,456.91987,,2.03294,0.04057,0.00058,49.24795,4.1596
15.5,759.874942,456.91987,,2.0622,0.04262,0.00062,51.86115,4.36952
15.501,763.874942,458.91987,,2.12073,0.04471,0.00067,54.67431,4.58393
15.502,767.874942,460.91987,,2.17925,0.04686,0.00071,57.58448,4.80435
15.503,773.874942,464.91987,,2.2768,0.04909,0.00076,60.81317,5.03277
15.504,776.874942,467.91987,,2.33532,0.0514,0.00081,63.97828,5.26918
15.505,780.874942,467.91987,,2.37434,0.05375,0.00086,67.12457,5.5106
15.506,787.874942,469.91987,,2.46212,0.05617,0.00092,70.64997,5.75852
15.507,792.874942,472.91987,,2.54016,0.05867,0.00097,74.26526,6.01494
15.508,797.874942,474.91987,,2.60844,0.06125,0.00103,77.95251,6.27885
15.509,801.874942,475.91987,,2.65721,0.06388,0.0011,81.62294,6.54877
15.51,804.874942,472.91987,,2.65721,0.06654,0.00116,85.01831,6.82119
15.511,811.874942,479.91987,,2.79377,0.06926,0.00123,89.47057,7.1006
15.512,814.874942,481.91987,,2.84254,0.07208,0.0013,93.47144,7.38952
15.513,820.874942,483.91987,,2.92057,0.07496,0.00137,97.80791,7.68494
15.514,823.874942,486.91987,,2.9791,0.07791,0.00145,102.1243,7.98736
15.515,830.874942,484.91987,,3.02787,0.08091,0.00153,106.46582,8.29527
15.516,834.874942,488.91987,,3.1059,0.08398,0.00161,111.17306,8.60969
15.517,839.874942,492.91987,,3.19369,0.08713,0.0017,116.12691,8.93261
15.518,844.874942,493.91987,,3.25221,0.09035,0.00179,120.96457,9.26302
15.519,849.874942,496.91987,,3.33025,0.09364,0.00188,126.12001,9.60044
15.52,855.874942,497.91987,,3.39853,0.09701,0.00197,131.33021,9.94536
15.521,860.874942,499.91987,,3.46681,0.10044,0.00207,136.68043,10.29727
15.522,864.874942,498.91987,,3.49607,0.10392,0.00218,141.72972,10.65419
15.523,872.874942,502.91987,,3.61312,0.10748,0.00228,147.86719,11.01861
15.524,874.874942,505.91987,,3.66189,0.11112,0.00239,153.42723,11.39153
15.525,879.874942,507.91987,,3.73017,0.11481,0.0025,159.33437,11.77044
15.526,883.874942,507.91987,,3.76919,0.11856,0.00262,165.01239,12.15486
15.527,887.874942,510.91987,,3.83747,0.12236,0.00274,171.16239,12.54478
15.528,893.874942,510.91987,,3.89599,0.12623,0.00286,177.32854,12.94119
15.529,899.874942,512.91987,,3.97403,0.13017,0.00299,183.89775,13.34461
15.53,904.874942,515.91987,,4.05206,0.13418,0.00313,190.64078,13.75603
15.531,910.874942,516.91987,,4.12034,0.13827,0.00326,197.41429,14.17494
15.532,913.874942,518.91987,,4.16911,0.14241,0.0034,204.04415,14.59986
15.533,918.874942,519.91987,,4.22763,0.14661,0.00355,210.93921,15.03028
15.534,923.874942,521.91987,,4.29591,0.15087,0.0037,218.12712,15.4672
15.535,929.874942,522.91987,,4.36419,0.1552,0.00385,225.47388,15.91111
15.536,931.874942,523.91987,,4.39346,0.15958,0.00401,232.31415,16.36003
15.537,937.874942,522.91987,,4.44223,0.164,0.00417,239.56561,16.81295
15.538,941.874942,527.91987,,4.53001,0.16848,0.00433,247.63526,17.27286
15.539,945.874942,529.91987,,4.58854,0.17304,0.0045,255.37471,17.74028
15.54,950.874942,532.91987,,4.66657,0.17767,0.00468,263.62539,18.2147
15.541,951.874942,532.91987,,4.67633,0.18234,0.00486,270.7392,18.69362
15.542,954.874942,532.91987,,4.70559,0.18703,0.00504,278.26541,19.17453
15.543,961.874942,536.91987,,4.81289,0.19179,0.00523,287.45589,19.66245
15.544,963.874942,537.91987,,4.84215,0.19662,0.00543,295.2812,20.15737
15.545,966.874942,540.91987,,4.90067,0.20149,0.00563,303.806,20.65678
15.546,971.874942,540.91987,,4.94944,0.20642,0.00583,312.26406,21.1617
15.547,975.874942,541.91987,,4.99822,0.21139,0.00604,320.84539,21.67162
15.548,977.874942,544.91987,,5.04699,0.21641,0.00625,329.55072,22.18653
15.549,982.874942,545.91987,,5.10551,0.22149,0.00647,338.60974,22.70695
15.55,984.874942,547.91987,,5.14453,0.22661,0.0067,347.35129,23.23237
15.551,988.874942,548.91987,,5.1933,0.23178,0.00693,356.43309,23.76229
15.552,989.874942,551.91987,,5.23232,0.23699,0.00716,365.3973,24.2967
15.553,995.874942,552.91987,,5.3006,0.24226,0.0074,375.21292,24.83662
15.554,997.874942,555.91987,,5.34937,0.24759,0.00764,384.69815,25.38254
15.555,997.874942,555.91987,,5.34937,0.25294,0.0079,393.00997,25.93095
15.556,1002.874942,558.91987,,5.4274,0.25832,0.00815,403.449,26.48337
15.557,1005.874942,560.91987,,5.47617,0.26378,0.00841,413.28245,27.04229
15.558,1008.874942,562.91987,,5.52494,0.26928,0.00868,423.24708,27.60621
15.559,1008.874942,562.91987,,5.52494,0.2748,0.00895,431.93115,28.17262
15.56,1012.874942,564.91987,,5.58347,0.28036,0.00923,442.34336,28.74204
15.561,1013.874942,568.91987,,5.63224,0.28596,0.00951,452.62121,29.31696
15.562,1012.874942,567.91987,,5.61273,0.29159,0.0098,460.93728,29.89337
15.563,1016.874942,570.91987,,5.68101,0.29723,0.01009,471.94445,30.47229
15.564,1015.874942,570.91987,,5.67125,0.30291,0.01039,480.65407,31.05421
15.565,1018.874942,570.91987,,5.70052,0.30859,0.0107,490.60219,31.63712
15.566,1019.874942,571.91987,,5.72003,0.3143,0.01101,500.30896,32.22254
15.567,1019.874942,573.91987,,5.73953,0.32003,0.01133,510.06967,32.80996
15.568,1020.874942,574.91987,,5.75904,0.32578,0.01165,519.88442,33.39938
15.569,1021.874942,575.91987,,5.77855,0.33155,0.01198,529.75334,33.99079
15.57,1022.874942,577.91987,,5.80781,0.33735,0.01231,540.0217,34.58471
15.571,1024.874942,578.91987,,5.83708,0.34317,0.01266,550.37174,35.18163
15.572,1023.874942,579.91987,,5.83708,0.34901,0.013,559.73321,35.78004
15.573,1025.874942,581.91987,,5.87609,0.35486,0.01335,570.54542,36.38046
15.574,1024.874942,581.91987,,5.86634,0.36073,0.01371,579.6244,36.98238
15.575,1026.874942,584.91987,,5.91511,0.36662,0.01407,590.92271,37.5863
15.576,1028.874942,586.91987,,5.95413,0.37256,0.01444,601.97833,38.19471
15.577,1028.874942,588.91987,,5.97363,0.37852,0.01482,612.37178,38.80613
15.578,1028.874942,590.91987,,5.99314,0.38451,0.0152,622.82069,39.41955
15.579,1029.874942,589.91987,,5.99314,0.3905,0.01559,632.52835,40.03396
15.58,1033.874942,589.91987,,6.03216,0.39651,0.01598,643.85366,40.65038
15.581,1032.874942,593.91987,,6.06142,0.40256,0.01638,654.88008,41.2703
15.582,1033.874942,592.91987,,6.06142,0.40862,0.01679,664.74077,41.89171
15.583,1033.874942,597.91987,,6.11019,0.41471,0.0172,676.71466,42.51563
15.584,1033.874942,598.91987,,6.11995,0.42082,0.01762,687.11403,43.14255
15.585,1037.874942,601.91987,,6.18823,0.42697,0.01804,700.15121,43.77347
15.586,1037.874942,601.91987,,6.18823,0.43316,0.01847,710.29863,44.40788
15.587,1037.874942,605.91987,,6.22724,0.43937,0.01891,722.23553,45.0443
15.588,1038.874942,605.91987,,6.237,0.4456,0.01935,732.92546,45.68322
15.589,1039.874942,609.91987,,6.28577,0.45186,0.0198,745.48348,46.32513
15.59,1037.874942,610.91987,,6.27601,0.45815,0.02025,755.38751,46.96905
15.591,1040.874942,612.91987,,6.32479,0.46445,0.02071,768.09781,47.61497
15.592,1041.874942,613.91987,,6.34429,0.47078,0.02118,779.5154,48.26439
15.593,1042.874942,616.91987,,6.38331,0.47714,0.02166,791.96113,48.9168
15.594,1043.874942,619.91987,,6.42233,0.48355,0.02214,804.52268,49.57322
15.595,1045.874942,620.91987,,6.45159,0.48998,0.02262,816.70241,50.23314
15.596,1046.874942,622.91987,,6.48085,0.49645,0.02312,828.96963,50.89605
15.597,1045.874942,626.91987,,6.51012,0.50295,0.02362,841.32459,51.56197
15.598,1047.874942,627.91987,,6.53938,0.50947,0.02412,853.76756,52.23089
15.599,1048.874942,629.91987,,6.56864,0.51602,0.02464,866.29881,52.9028
15.6,1050.874942,633.91987,,6.62717,0.52262,0.02515,880.51107,53.57922
15.601,1050.874942,632.91987,,6.61741,0.52924,0.02568,891.13902,54.25814
15.602,1051.874942,638.91987,,6.68569,0.5359,0.02621,906.09014,54.94006
15.603,1051.874942,641.91987,,6.71495,0.5426,0.02675,919.0468,55.62697
15.604,1052.874942,645.91987,,6.76372,0.54934,0.0273,933.20854,56.31789
15.605,1053.874942,649.91987,,6.8125,0.55612,0.02785,947.52076,57.01381
15.606,1054.874942,653.91987,,6.86127,0.56296,0.02841,961.98421,57.71472
15.607,1054.874942,657.91987,,6.90028,0.56984,0.02898,976.02141,58.42014
15.608,1057.874942,660.91987,,6.95881,0.57677,0.02955,991.35092,59.13056
15.609,1056.874942,665.91987,,6.99783,0.58375,0.03013,1005.68021,59.84598
15.61,1055.874942,671.91987,,7.0466,0.59077,0.03072,1020.7319,60.56589
15.611,1057.874942,675.91987,,7.10512,0.59785,0.03131,1036.54462,61.29131
15.612,1059.874942,681.91987,,7.18316,0.60499,0.03191,1053.77102,62.02373
15.613,1059.874942,685.91987,,7.22217,0.61219,0.03252,1068.76536,62.76214
15.614,1061.874942,688.91987,,7.27094,0.61944,0.03314,1084.51356,63.50506
15.615,1059.874942,695.91987,,7.31971,0.62674,0.03376,1100.41986,64.25298
15.616,1063.874942,701.91987,,7.41726,0.6341,0.03439,1119.69846,65.00839
15.617,1063.874942,704.91987,,7.44652,0.64154,0.03503,1134.74625,65.77031
15.618,1064.874942,712.91987,,7.53431,0.64903,0.03567,1153.8365,66.53823
15.619,1067.874942,721.91987,,7.65136,0.65662,0.03633,1175.21443,67.31665
15.62,1067.874942,724.91987,,7.68062,0.66429,0.03699,1190.92783,68.10256
15.621,1070.874942,732.91987,,7.78792,0.67202,0.03766,1212.186,68.89548
15.622,1069.874942,740.91987,,7.85619,0.67984,0.03833,1231.05428,69.6974
15.623,1072.874942,748.91987,,7.96349,0.68775,0.03902,1252.94265,70.50831
15.624,1073.874942,755.91987,,8.04152,0.69575,0.03971,1273.08761,71.32873
15.625,1075.874942,763.91987,,8.13907,0.70384,0.04041,1294.92964,72.15815
15.626,1075.874942,772.91987,,8.22685,0.71203,0.04112,1316.39285,72.99707
15.627,1077.874942,779.91987,,8.31464,0.7203,0.04183,1338.16645,73.84498
15.628,1077.874942,785.91987,,8.37317,0.72864,0.04256,1358.03957,74.7004
15.629,1076.874942,794.91987,,8.4512,0.73705,0.04329,1379.61459,75.56282
15.63,1079.874942,801.91987,,8.54874,0.74555,0.04403,1402.98033,76.43423
15.631,1078.874942,809.91987,,8.61702,0.75414,0.04478,1424.41052,77.31415
15.632,1082.874942,815.91987,,8.71456,0.7628,0.04554,1448.40645,78.20257
15.633,1081.874942,823.91987,,8.78284,0.77155,0.04631,1470.4193,79.09948
15.634,1083.874942,832.91987,,8.89014,0.78039,0.04708,1495.84411,80.0054
15.635,1082.874942,838.91987,,8.93891,0.7893,0.04787,1516.87794,80.91932
15.636,1083.874942,844.91987,,9.00719,0.79828,0.04866,1539.71023,81.83924
15.637,1086.874942,848.91987,,9.07547,0.80732,0.04946,1562.80032,82.76615
15.638,1086.874942,856.91987,,9.1535,0.81643,0.05027,1586.97555,83.70057
15.639,1088.874942,862.91987,,9.23154,0.82562,0.0511,1611.44891,84.64299
15.64,1087.874942,867.91987,,9.27055,0.83488,0.05193,1632.84455,85.5914
15.641,1089.874942,874.91987,,9.35834,0.84419,0.05277,1658.65941,86.54632
15.642,1091.874942,877.91987,,9.40711,0.85357,0.05361,1681.3624,87.50824
15.643,1090.874942,887.91987,,9.4949,0.86302,0.05447,1707.74615,88.47715
15.644,1091.874942,893.91987,,9.56318,0.87255,0.05534,1732.71003,89.45407
15.645,1093.874942,897.91987,,9.6217,0.88214,0.05622,1757.05152,90.43749
15.646,1095.874942,901.91987,,9.68023,0.8918,0.0571,1781.62504,91.42691
15.647,1095.874942,907.91987,,9.73875,0.90151,0.058,1806.43164,92.42232
15.648,1097.874942,914.91987,,9.82654,0.91129,0.05891,1834.23565,93.42524
15.649,1097.874942,918.91987,,9.86556,0.92113,0.05982,1857.73827,94.43466
15.65,1098.874942,923.91987,,9.92408,0.93103,0.06075,1883.28026,95.44907
15.651,1100.874942,930.91987,,10.01187,0.941,0.06169,1911.91241,96.47099
15.652,1101.874942,935.91987,,10.0704,0.95104,0.06263,1938.02016,97.50041
15.653,1102.874942,940.91987,,10.12892,0.96114,0.06359,1964.36802,98.53583
15.654,1103.874942,945.91987,,10.18745,0.9713,0.06455,1990.95704,99.57724
15.655,1105.874942,948.91987,,10.23622,0.98151,0.06553,2016.79673,100.62416
15.656,1106.874942,956.91987,,10.32401,0.99179,0.06652,2046.84634,101.67808
15.657,1108.874942,958.91987,,10.36302,1.00213,0.06751,2072.20176,102.73849
15.658,1109.874942,965.91987,,10.44106,1.01253,0.06852,2101.81131,103.80491
15.659,1110.874942,972.91987,,10.51909,1.02301,0.06954,2131.7499,104.87933
15.66,1111.874942,975.91987,,10.55811,1.03355,0.07057,2157.84438,105.95974
15.661,1114.874942,981.91987,,10.64589,1.04415,0.07161,2189.37656,107.04666
15.662,1113.874942,987.91987,,10.69466,1.05482,0.07266,2217.02407,108.14058
15.663,1115.874942,993.91987,,10.7727,1.06556,0.07372,2248.10853,109.241
15.664,1117.874942,996.91987,,10.82147,1.07635,0.07479,2276.26994,110.34791
15.665,1118.874942,1003.91987,,10.8995,1.08722,0.07587,2307.93536,111.46133
15.666,1120.874942,1006.91987,,10.94827,1.09814,0.07696,2336.61523,112.58125
15.667,1121.874942,1012.91987,,11.01655,1.10912,0.07807,2367.74741,113.70716
15.668,1122.874942,1018.91987,,11.08483,1.12017,0.07918,2399.17958,114.84008
15.669,1125.874942,1023.91987,,11.16287,1.1313,0.08031,2432.05495,115.9805
15.67,1126.874942,1030.91987,,11.2409,1.1425,0.08144,2465.27669,117.12892
15.671,1126.874942,1033.91987,,11.27016,1.15375,0.08259,2493.02508,118.28283
15.672,1128.874942,1039.91987,,11.3482,1.16506,0.08375,2526.7824,119.44225
15.673,1129.874942,1044.91987,,11.40672,1.17644,0.08492,2558.51641,120.60867
15.674,1131.874942,1048.91987,,11.46525,1.18788,0.0861,2590.51459,121.78108
15.675,1132.874942,1053.91987,,11.52377,1.19937,0.0873,2622.77798,122.9595
15.676,1131.874942,1057.91987,,11.55303,1.21091,0.0885,2651.64282,124.14242
15.677,1133.874942,1061.91987,,11.61156,1.22249,0.08972,2684.34063,125.32983
15.678,1134.874942,1066.91987,,11.67008,1.23413,0.09095,2717.30628,126.52325
15.679,1135.874942,1074.91987,,11.75787,1.24585,0.09219,2754.31067,127.72417
15.68,1134.874942,1074.91987,,11.74812,1.2576,0.09344,2779.03653,128.92909
15.681,1136.874942,1080.91987,,11.82615,1.26939,0.0947,2815.23877,130.1375
15.682,1139.874942,1084.91987,,11.89443,1.28125,0.09598,2850.51119,131.35342
15.683,1138.874942,1088.91987,,11.92369,1.29316,0.09726,2880.88588,132.57434
15.684,1141.874942,1092.91987,,11.99197,1.30511,0.09856,2916.66128,133.80025
15.685,1140.874942,1096.91987,,12.02124,1.31712,0.09987,2947.44493,135.03117
15.686,1140.874942,1102.91987,,12.07976,1.32917,0.1012,2982.3865,136.26659
15.687,1142.874942,1105.91987,,12.12853,1.34127,0.10253,3016.25209,137.50751
15.688,1140.874942,1107.91987,,12.12853,1.3534,0.10388,3043.52667,138.75092
15.689,1143.874942,1113.91987,,12.21632,1.36558,0.10524,3083.19014,139.99884
15.69,1144.874942,1115.91987,,12.24558,1.37781,0.10661,3114.93854,141.25276
15.691,1146.874942,1121.91987,,12.32362,1.39009,0.108,3153.83223,142.51217
15.692,1143.874942,1124.91987,,12.32362,1.40242,0.10939,3181.79198,143.77559
15.693,1143.874942,1127.91987,,12.35288,1.41475,0.1108,3214.02919,145.04051
15.694,1145.874942,1131.91987,,12.4114,1.42714,0.11222,3250.72169,146.30992
15.695,1146.874942,1134.91987,,12.45042,1.43957,0.11365,3284.79502,147.58434
15.696,1145.874942,1135.91987,,12.45042,1.45202,0.1151,3313.20432,148.86076
15.697,1146.874942,1139.91987,,12.49919,1.46449,0.11656,3348.99173,150.13968
15.698,1146.874942,1140.91987,,12.50895,1.477,0.11803,3379.06296,151.42159
15.699,1146.874942,1144.91987,,12.54796,1.48952,0.11951,3413.68359,152.70601
15.7,1147.874942,1148.91987,,12.59673,1.5021,0.12101,3450.00731,153.99493
15.701,1147.874942,1150.91987,,12.61624,1.5147,0.12252,3481.99123,155.28734
15.702,1145.874942,1151.91987,,12.60649,1.52731,0.12404,3509.45486,156.58026
15.703,1147.874942,1154.91987,,12.65526,1.53995,0.12557,3546.17773,157.87518
15.704,1145.874942,1156.91987,,12.65526,1.5526,0.12712,3575.3202,159.1726
15.705,1149.874942,1159.91987,,12.72354,1.56529,0.12868,3615.49831,160.47351
15.706,1147.874942,1160.91987,,12.71378,1.57801,0.13025,3643.29779,161.77743
15.707,1150.874942,1160.91987,,12.74305,1.59074,0.13183,3677.4573,163.08235
15.708,1151.874942,1164.91987,,12.79182,1.6035,0.13343,3714.9905,164.39126
15.709,1148.874942,1164.91987,,12.76255,1.61628,0.13504,3739.74378,165.70118
15.71,1149.874942,1164.91987,,12.77231,1.62905,0.13666,3770.91404,167.0101
15.711,1149.874942,1167.91987,,12.80157,1.64184,0.1383,3805.43869,168.32101
15.712,1150.874942,1169.91987,,12.83083,1.65465,0.13995,3840.10797,169.63493
15.713,1151.874942,1171.91987,,12.8601,1.6675,0.14161,3874.92215,170.95185
15.714,1148.874942,1172.91987,,12.84059,1.68035,0.14328,3901.42302,172.26927
15.715,1148.874942,1175.91987,,12.86985,1.6932,0.14497,3936.34981,173.58718
15.716,1150.874942,1174.91987,,12.8796,1.70608,0.14667,3967.98698,174.9071
15.717,1150.874942,1176.91987,,12.89911,1.71897,0.14838,4001.40292,176.22852
15.718,1150.874942,1177.91987,,12.90887,1.73187,0.15011,4033.17263,177.55143
15.719,1147.874942,1178.91987,,12.88936,1.74477,0.15184,4059.72248,178.87385
15.72,1146.874942,1175.91987,,12.85034,1.75764,0.1536,4082.63742,180.19327
15.721,1146.874942,1177.91987,,12.86985,1.7705,0.15536,4116.04979,181.51169
15.722,1143.874942,1180.91987,,12.86985,1.78337,0.15714,4145.96955,182.8311
15.723,1143.874942,1179.91987,,12.8601,1.79624,0.15893,4174.08174,184.15002
15.724,1142.874942,1183.91987,,12.88936,1.80911,0.16073,4209.42729,185.46994
15.725,1141.874942,1183.91987,,12.8796,1.82199,0.16254,4237.58484,186.79085
15.726,1141.874942,1184.91987,,12.88936,1.83488,0.16437,4269.38638,188.11177
15.727,1137.874942,1184.91987,,12.85034,1.84775,0.16621,4291.94089,189.43119
15.728,1138.874942,1184.91987,,12.8601,1.8606,0.16807,4323.66153,190.7491
15.729,1133.874942,1181.91987,,12.78206,1.87342,0.16994,4338.46768,192.06352
15.73,1132.874942,1183.91987,,12.79182,1.88621,0.17181,4369.96582,193.37444
15.731,1131.874942,1182.91987,,12.77231,1.89899,0.17371,4395.78125,194.68486
15.732,1128.874942,1179.91987,,12.71378,1.91174,0.17561,4413.80837,195.99127
15.733,1124.874942,1182.91987,,12.70403,1.92445,0.17753,4441.22618,197.29419
15.734,1123.874942,1182.91987,,12.69427,1.93715,0.17946,4468.59607,198.59611
15.735,1120.874942,1179.91987,,12.63575,1.94981,0.18141,4486.11279,199.89452
15.736,1118.874942,1176.91987,,12.58698,1.96242,0.18336,4505.31685,201.18744
15.737,1116.874942,1179.91987,,12.59673,1.97501,0.18533,4536.20018,202.47836
15.738,1113.874942,1175.91987,,12.52845,1.98758,0.18731,4551.14085,203.76628
