ForceDecks Raw Data Export,1.0
Weight,102.48
Frequency,1000
Recording Date,2024-09-08T14:50:33
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:50:54
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
17.355,652.322581,778.090607,,4.15132,-1.17494,-0.29126,1680.65611,-120.40831
17.356,659.322581,775.090607,,4.19036,-1.17077,-0.29243,1679.37318,-119.98088
17.357,665.322581,769.090607,,4.19036,-1.16658,-0.2936,1673.36248,-119.55146
17.358,674.322581,765.090607,,4.23915,-1.16237,-0.29476,1673.12863,-119.11953
17.359,684.322581,757.090607,,4.25866,-1.15812,-0.29592,1669.32894,-118.6841
17.36,695.322581,751.090607,,4.30745,-1.15384,-0.29708,1668.92446,-118.24517
17.361,714.322581,746.090607,,4.44406,-1.14946,-0.29823,1678.68776,-117.79675
17.362,732.322581,740.090607,,4.56116,-1.14496,-0.29938,1685.85159,-117.33532
17.363,754.322581,733.090607,,4.70753,-1.14032,-0.30052,1696.13277,-116.86039
17.364,776.322581,728.090607,,4.87342,-1.13553,-0.30166,1708.31143,-116.36946
17.365,799.322581,723.090607,,5.04906,-1.13057,-0.30279,1721.19798,-115.86104
17.366,825.322581,716.090607,,5.23446,-1.12543,-0.30392,1734.75327,-115.33411
17.367,847.322581,714.090607,,5.42962,-1.1201,-0.30504,1748.93635,-114.78768
17.368,868.322581,706.090607,,5.55648,-1.11461,-0.30616,1754.8493,-114.22475
17.369,892.322581,702.090607,,5.75164,-1.10895,-0.30727,1768.12651,-113.64532
17.37,910.322581,697.090607,,5.87849,-1.10314,-0.30838,1773.19567,-113.0494
17.371,932.322581,690.090607,,6.02486,-1.09718,-0.30948,1780.08663,-112.43947
17.372,948.322581,685.090607,,6.1322,-1.09111,-0.31057,1782.22691,-111.81654
17.373,963.322581,680.090607,,6.22978,-1.08492,-0.31166,1782.98005,-111.18311
17.374,971.322581,677.090607,,6.27857,-1.07867,-0.31274,1778.09522,-110.54219
17.375,978.322581,672.090607,,6.29808,-1.07238,-0.31382,1769.87422,-109.89776
17.376,979.322581,668.090607,,6.26881,-1.0661,-0.31488,1756.30564,-109.25383
17.377,980.322581,664.090607,,6.23954,-1.05984,-0.31595,1742.8229,-108.6129
17.378,974.322581,660.090607,,6.14196,-1.05365,-0.317,1722.10621,-107.97848
17.379,971.322581,659.090607,,6.10292,-1.04753,-0.31806,1707.90949,-107.35105
17.38,963.322581,654.090607,,5.97607,-1.04149,-0.3191,1684.52321,-106.73212
17.381,953.322581,648.090607,,5.81994,-1.03559,-0.32014,1658.41419,-106.12769
17.382,944.322581,645.090607,,5.70285,-1.02983,-0.32117,1636.82982,-105.53726
17.383,934.322581,642.090607,,5.57599,-1.02419,-0.3222,1614.55194,-104.95934
17.384,923.322581,638.090607,,5.42962,-1.01869,-0.32322,1590.59689,-104.39541
17.385,913.322581,639.090607,,5.3418,-1.0133,-0.32424,1573.06782,-103.84348
17.386,904.322581,635.090607,,5.21495,-1.00803,-0.32525,1551.76926,-103.30255
17.387,896.322581,636.090607,,5.14664,-1.00285,-0.32625,1536.77396,-102.77163
17.388,882.322581,631.090607,,4.96124,-0.99779,-0.32725,1510.07119,-102.2537
17.389,875.322581,632.090607,,4.90269,-0.99286,-0.32825,1496.64994,-101.74827
17.39,864.322581,629.090607,,4.76608,-0.98803,-0.32924,1475.53017,-101.25284
17.391,853.322581,627.090607,,4.63922,-0.98332,-0.33022,1455.72397,-100.77092
17.392,842.322581,628.090607,,4.54164,-0.97873,-0.3312,1439.14091,-100.30049
17.393,830.322581,629.090607,,4.43431,-0.97424,-0.33218,1421.82504,-99.84056
17.394,821.322581,630.090607,,4.35624,-0.96985,-0.33315,1407.65173,-99.39013
17.395,806.322581,631.090607,,4.21963,-0.96556,-0.33412,1387.9103,-98.9507
17.396,794.322581,632.090607,,4.11229,-0.9614,-0.33508,1371.34675,-98.52378
17.397,785.322581,635.090607,,4.05374,-0.95731,-0.33604,1359.77881,-98.10535
17.398,770.322581,635.090607,,3.90737,-0.95333,-0.337,1339.82479,-97.69742
17.399,759.322581,637.090607,,3.81955,-0.94947,-0.33795,1325.84982,-97.30149
17.4,752.322581,638.090607,,3.761,-0.94568,-0.3389,1314.88296,-96.91307
17.401,739.322581,644.090607,,3.6927,-0.94195,-0.33984,1303.10744,-96.53114
17.402,730.322581,644.090607,,3.60488,-0.9383,-0.34078,1289.61494,-96.15721
17.403,722.322581,650.090607,,3.58536,-0.93471,-0.34172,1282.80434,-95.78878
17.404,713.322581,651.090607,,3.5073,-0.93116,-0.34265,1270.48803,-95.42536
17.405,703.322581,654.090607,,3.43899,-0.92769,-0.34358,1259.25542,-95.06943
17.406,697.322581,657.090607,,3.40972,-0.92426,-0.34451,1251.83436,-94.7185
17.407,692.322581,660.090607,,3.3902,-0.92086,-0.34543,1245.38769,-94.37007
17.408,684.322581,661.090607,,3.32189,-0.91751,-0.34635,1234.42638,-94.02614
17.409,682.322581,666.090607,,3.35117,-0.91417,-0.34726,1232.67988,-93.68422
17.41,676.322581,667.090607,,3.30238,-0.91084,-0.34818,1223.63979,-93.34329
17.411,674.322581,674.090607,,3.35117,-0.90752,-0.34909,1223.70815,-93.00236
17.412,669.322581,675.090607,,3.31214,-0.90419,-0.34999,1215.59896,-92.66093
17.413,668.322581,675.090607,,3.30238,-0.90088,-0.35089,1210.25176,-92.32201
17.414,666.322581,680.090607,,3.33165,-0.89756,-0.35179,1208.48832,-91.98208
17.415,665.322581,680.090607,,3.32189,-0.89423,-0.35269,1203.11488,-91.64115
17.416,663.322581,680.090607,,3.30238,-0.89092,-0.35358,1196.87684,-91.30172
17.417,664.322581,683.090607,,3.34141,-0.8876,-0.35447,1195.96457,-90.9613
17.418,663.322581,683.090607,,3.33165,-0.88426,-0.35536,1190.58462,-90.61937
17.419,666.322581,683.090607,,3.36093,-0.88092,-0.35624,1188.72188,-90.27644
17.42,667.322581,685.090607,,3.3902,-0.87754,-0.35712,1186.79948,-89.93051
17.421,669.322581,685.090607,,3.40972,-0.87414,-0.35799,1183.94962,-89.58208
17.422,671.322581,685.090607,,3.42923,-0.87072,-0.35887,1181.05968,-89.23166
17.423,674.322581,684.090607,,3.44875,-0.86728,-0.35974,1178.12956,-88.87923
17.424,675.322581,684.090607,,3.45851,-0.86383,-0.3606,1174.30194,-88.5253
17.425,681.322581,686.090607,,3.53657,-0.86033,-0.36146,1176.43,-88.16687
17.426,681.322581,684.090607,,3.51705,-0.85681,-0.36232,1169.89378,-87.80545
17.427,683.322581,682.090607,,3.51705,-0.85329,-0.36318,1165.09154,-87.44502
17.428,684.322581,683.090607,,3.53657,-0.84976,-0.36403,1161.97551,-87.08359
17.429,689.322581,681.090607,,3.56584,-0.84621,-0.36488,1159.65818,-86.71966
17.43,692.322581,682.090607,,3.60488,-0.84263,-0.36572,1158.11525,-86.35224
17.431,693.322581,679.090607,,3.58536,-0.83903,-0.36656,1151.49601,-85.98381
17.432,694.322581,678.090607,,3.58536,-0.83544,-0.3674,1146.57542,-85.61638
17.433,697.322581,677.090607,,3.60488,-0.83185,-0.36823,1143.30513,-85.24795
17.434,699.322581,677.090607,,3.62439,-0.82824,-0.36906,1139.9936,-84.87752
17.435,701.322581,676.090607,,3.63415,-0.82461,-0.36989,1135.82283,-84.5056
17.436,702.322581,676.090607,,3.64391,-0.82097,-0.37071,1131.63135,-84.13267
17.437,706.322581,672.090607,,3.64391,-0.81732,-0.37153,1126.60854,-83.75924
17.438,704.322581,672.090607,,3.62439,-0.81369,-0.37235,1119.9718,-83.38681
17.439,706.322581,669.090607,,3.61463,-0.81007,-0.37316,1114.17979,-83.01589
17.44,706.322581,669.090607,,3.61463,-0.80645,-0.37397,1109.20817,-82.64546
17.441,705.322581,670.090607,,3.61463,-0.80284,-0.37477,1104.23656,-82.27503
17.442,707.322581,669.090607,,3.62439,-0.79922,-0.37557,1100.05745,-81.9041
17.443,706.322581,667.090607,,3.59512,-0.79561,-0.37637,1092.7021,-81.53418
17.444,707.322581,667.090607,,3.60488,-0.79201,-0.37716,1088.54983,-81.16525
17.445,709.322581,667.090607,,3.62439,-0.7884,-0.37795,1085.15862,-80.79482
17.446,708.322581,668.090607,,3.62439,-0.78477,-0.37874,1080.16996,-80.42339
17.447,709.322581,668.090607,,3.63415,-0.78114,-0.37952,1075.95573,-80.05146
17.448,710.322581,666.090607,,3.62439,-0.77751,-0.3803,1070.17921,-79.67954
17.449,712.322581,668.090607,,3.66342,-0.77387,-0.38108,1068.25916,-79.30611
17.45,711.322581,668.090607,,3.65367,-0.77021,-0.38185,1062.43865,-78.93118
17.451,711.322581,664.090607,,3.61463,-0.76658,-0.38262,1054.35935,-78.55875
17.452,709.322581,665.090607,,3.60488,-0.76297,-0.38338,1048.63148,-78.18883
17.453,710.322581,665.090607,,3.61463,-0.75936,-0.38415,1044.42954,-77.8189
17.454,711.322581,665.090607,,3.62439,-0.75574,-0.3849,1040.20695,-77.44797
17.455,710.322581,663.090607,,3.59512,-0.75213,-0.38566,1032.98205,-77.07804
17.456,712.322581,663.090607,,3.61463,-0.74852,-0.38641,1029.52811,-76.70862
17.457,711.322581,659.090607,,3.56584,-0.74493,-0.38715,1020.86539,-76.34069
17.458,709.322581,660.090607,,3.55609,-0.74137,-0.3879,1015.24402,-75.97576
17.459,712.322581,658.090607,,3.56584,-0.73781,-0.38864,1011.1054,-75.61083
17.46,713.322581,657.090607,,3.56584,-0.73424,-0.38937,1006.21872,-75.2454
17.461,717.322581,658.090607,,3.61463,-0.73065,-0.3901,1004.95188,-74.87748
17.462,715.322581,656.090607,,3.5756,-0.72706,-0.39083,997.09887,-74.50905
17.463,717.322581,654.090607,,3.5756,-0.72348,-0.39156,992.19525,-74.14262
17.464,721.322581,654.090607,,3.61463,-0.71989,-0.39228,990.14441,-73.77419
17.465,722.322581,655.090607,,3.63415,-0.71626,-0.393,986.5919,-73.40277
17.466,726.322581,653.090607,,3.65367,-0.71262,-0.39371,982.99797,-73.02934
17.467,729.322581,653.090607,,3.68294,-0.70895,-0.39442,980.06472,-72.65341
17.468,728.322581,652.090607,,3.66342,-0.70528,-0.39513,973.57631,-72.27698
17.469,734.322581,650.090607,,3.70246,-0.7016,-0.39583,971.29872,-71.89956
17.47,738.322581,651.090607,,3.75125,-0.69787,-0.39653,969.62856,-71.51763
17.471,741.322581,650.090607,,3.77076,-0.69411,-0.39723,965.79119,-71.1322
17.472,744.322581,652.090607,,3.81955,-0.69031,-0.39792,963.96212,-70.74327
17.473,747.322581,653.090607,,3.85858,-0.68647,-0.39861,961.34709,-70.34984
17.474,755.322581,648.090607,,3.88786,-0.6826,-0.3993,957.97078,-69.95292
17.475,758.322581,651.090607,,3.94641,-0.67868,-0.39998,956.54553,-69.55149
17.476,764.322581,651.090607,,4.00495,-0.67471,-0.40065,954.9904,-69.14406
17.477,767.322581,652.090607,,4.04399,-0.67068,-0.40133,951.97685,-68.73163
17.478,773.322581,651.090607,,4.09278,-0.66662,-0.40199,949.53521,-68.31471
17.479,773.322581,655.090607,,4.13181,-0.6625,-0.40266,946.32762,-67.89328
17.48,781.322581,657.090607,,4.22939,-0.65832,-0.40332,946.93921,-67.46485
17.481,783.322581,659.090607,,4.26842,-0.65407,-0.40398,943.44383,-67.02942
17.482,787.322581,661.090607,,4.32697,-0.64978,-0.40463,941.14343,-66.589
17.483,791.322581,661.090607,,4.366,-0.64543,-0.40527,937.42964,-66.14357
17.484,795.322581,666.090607,,4.45382,-0.64102,-0.40592,936.7938,-65.69164
17.485,795.322581,669.090607,,4.4831,-0.63655,-0.40656,932.17319,-65.23371
17.486,800.322581,673.090607,,4.57092,-0.63202,-0.40719,931.23199,-64.76978
17.487,804.322581,675.090607,,4.62947,-0.62742,-0.40782,928.21855,-64.29836
17.488,809.322581,683.090607,,4.75632,-0.62273,-0.40845,929.37132,-63.81743
17.489,809.322581,683.090607,,4.75632,-0.61797,-0.40907,922.27292,-63.33
17.49,812.322581,687.090607,,4.82463,-0.61318,-0.40968,919.41584,-62.83907
17.491,817.322581,693.090607,,4.93196,-0.60831,-0.41029,918.79262,-62.33915
17.492,818.322581,697.090607,,4.98075,-0.60335,-0.4109,914.32322,-61.83122
17.493,822.322581,701.090607,,5.05882,-0.59833,-0.4115,911.5028,-61.31679
17.494,824.322581,703.090607,,5.09785,-0.59325,-0.41209,906.13941,-60.79636
17.495,828.322581,709.090607,,5.19543,-0.5881,-0.41269,904.1594,-60.26894
17.496,829.322581,713.090607,,5.24422,-0.58288,-0.41327,899.0488,-59.73401
17.497,831.322581,714.090607,,5.27349,-0.57763,-0.41385,892.67034,-59.19508
17.498,835.322581,719.090607,,5.36132,-0.57231,-0.41443,889.60353,-58.65015
17.499,836.322581,722.090607,,5.40035,-0.56693,-0.415,883.5072,-58.09872
17.5,836.322581,726.090607,,5.43938,-0.56151,-0.41556,877.30685,-57.5433
17.501,839.322581,730.090607,,5.50769,-0.55603,-0.41612,872.64716,-56.98237
17.502,841.322581,733.090607,,5.55648,-0.5505,-0.41667,866.71755,-56.41544
17.503,841.322581,735.090607,,5.57599,-0.54494,-0.41722,859.04387,-55.84501
17.504,845.322581,736.090607,,5.62478,-0.53934,-0.41776,852.91202,-55.27109
17.505,845.322581,740.090607,,5.66381,-0.53369,-0.4183,846.12082,-54.69266
17.506,846.322581,742.090607,,5.69309,-0.52801,-0.41883,838.70216,-54.11073
17.507,847.322581,743.090607,,5.7126,-0.52231,-0.41935,830.68831,-53.5263
17.508,850.322581,746.090607,,5.77115,-0.51657,-0.41987,824.65576,-52.93788
17.509,849.322581,747.090607,,5.77115,-0.5108,-0.42039,815.44261,-52.34645
17.51,849.322581,749.090607,,5.79067,-0.50502,-0.4209,807.22392,-51.75402
17.511,852.322581,749.090607,,5.81994,-0.49921,-0.4214,799.44228,-51.15909
17.512,852.322581,750.090607,,5.8297,-0.49339,-0.42189,790.60772,-50.56216
17.513,851.322581,752.090607,,5.83946,-0.48755,-0.42238,781.74586,-49.96424
17.514,856.322581,752.090607,,5.88825,-0.48169,-0.42287,774.75212,-49.36331
17.515,856.322581,755.090607,,5.91752,-0.47578,-0.42335,766.68519,-48.75838
17.516,856.322581,753.090607,,5.89801,-0.46988,-0.42382,756.22559,-48.15295
17.517,857.322581,753.090607,,5.90776,-0.46397,-0.42429,747.18938,-47.54803
17.518,858.322581,755.090607,,5.93704,-0.45805,-0.42475,739.02602,-46.9411
17.519,858.322581,753.090607,,5.91752,-0.45212,-0.4252,728.55862,-46.33367
17.52,862.322581,756.090607,,5.98583,-0.44617,-0.42565,722.09122,-45.72374
17.521,862.322581,757.090607,,5.99559,-0.44018,-0.4261,712.83596,-45.10981
17.522,864.322581,756.090607,,6.00534,-0.43418,-0.42653,703.55291,-44.49489
17.523,864.322581,755.090607,,5.99559,-0.42818,-0.42696,693.4015,-43.87996
17.524,865.322581,758.090607,,6.03462,-0.42217,-0.42739,685.34922,-43.26353
17.525,866.322581,757.090607,,6.03462,-0.41613,-0.42781,675.55254,-42.6451
17.526,868.322581,759.090607,,6.07365,-0.41008,-0.42822,667.36449,-42.02468
17.527,870.322581,758.090607,,6.08341,-0.404,-0.42863,657.87621,-41.40175
17.528,868.322581,758.090607,,6.06389,-0.39792,-0.42903,647.18995,-40.77932
17.529,869.322581,758.090607,,6.07365,-0.39186,-0.42942,637.71147,-40.15739
17.53,871.322581,759.090607,,6.10292,-0.38577,-0.42981,628.96062,-39.53347
17.531,871.322581,760.090607,,6.11268,-0.37966,-0.4302,619.38203,-38.90754
17.532,871.322581,761.090607,,6.12244,-0.37354,-0.43057,609.7753,-38.28061
17.533,874.322581,763.090607,,6.17123,-0.3674,-0.43094,601.57811,-37.65068
17.534,875.322581,761.090607,,6.16147,-0.36123,-0.43131,591.12001,-37.01875
17.535,876.322581,761.090607,,6.17123,-0.35506,-0.43167,581.38438,-36.38683
17.536,877.322581,764.090607,,6.21026,-0.34887,-0.43202,572.64305,-35.7524
17.537,877.322581,764.090607,,6.21026,-0.34266,-0.43236,562.44945,-35.11597
17.538,878.322581,765.090607,,6.22978,-0.33644,-0.4327,552.91271,-34.47854
17.539,879.322581,765.090607,,6.23954,-0.33021,-0.43304,542.9968,-33.83962
17.54,881.322581,767.090607,,6.27857,-0.32395,-0.43336,534.00012,-33.19819
17.541,881.322581,766.090607,,6.26881,-0.31767,-0.43368,523.34081,-32.55526
17.542,881.322581,769.090607,,6.29808,-0.31139,-0.434,513.92355,-31.91133
17.543,883.322581,769.090607,,6.3176,-0.30508,-0.43431,504.12317,-31.26491
17.544,886.322581,771.090607,,6.36639,-0.29874,-0.43461,495.13728,-30.61498
17.545,886.322581,770.090607,,6.35663,-0.29238,-0.4349,484.30125,-29.96305
17.546,885.322581,769.090607,,6.33712,-0.28603,-0.43519,473.21613,-29.31262
17.547,886.322581,770.090607,,6.35663,-0.27969,-0.43548,463.27515,-28.66219
17.548,886.322581,771.090607,,6.36639,-0.27332,-0.43575,453.01119,-28.01027
17.549,888.322581,771.090607,,6.38591,-0.26695,-0.43602,442.97717,-27.35684
17.55,889.322581,769.090607,,6.37615,-0.26057,-0.43629,432.12784,-26.70291
17.551,888.322581,770.090607,,6.37615,-0.25419,-0.43654,421.55355,-26.04948
17.552,888.322581,771.090607,,6.38591,-0.24781,-0.4368,411.21898,-25.39556
17.553,889.322581,771.090607,,6.39566,-0.24142,-0.43704,400.85545,-24.74063
17.554,889.322581,771.090607,,6.39566,-0.23502,-0.43728,390.236,-24.0852
17.555,889.322581,769.090607,,6.37615,-0.22864,-0.43751,379.17548,-23.43077
17.556,891.322581,770.090607,,6.40542,-0.22225,-0.43774,369.24366,-22.77585
17.557,891.322581,770.090607,,6.40542,-0.21584,-0.43795,358.60161,-22.11942
17.558,889.322581,767.090607,,6.35663,-0.20946,-0.43817,346.95278,-21.46549
17.559,888.322581,768.090607,,6.35663,-0.2031,-0.43837,336.42357,-20.81406
17.56,889.322581,764.090607,,6.32736,-0.19676,-0.43857,325.32832,-20.16413
17.561,888.322581,765.090607,,6.32736,-0.19043,-0.43877,314.86658,-19.51571
17.562,888.322581,763.090607,,6.30784,-0.18412,-0.43895,304.05275,-18.86828
17.563,890.322581,762.090607,,6.3176,-0.1778,-0.43914,293.80564,-18.22135
17.564,891.322581,760.090607,,6.30784,-0.17149,-0.43931,283.20292,-17.57442
17.565,891.322581,761.090607,,6.3176,-0.16518,-0.43948,272.94319,-16.9275
17.566,890.322581,759.090607,,6.28833,-0.15888,-0.43964,262.05146,-16.28157
17.567,892.322581,758.090607,,6.29808,-0.15258,-0.4398,251.82395,-15.63664
17.568,894.322581,757.090607,,6.30784,-0.14628,-0.43995,241.56774,-14.99071
17.569,892.322581,758.090607,,6.29808,-0.13998,-0.44009,231.01896,-14.34479
17.57,894.322581,756.090607,,6.29808,-0.13368,-0.44023,220.62452,-13.69936
17.571,893.322581,756.090607,,6.28833,-0.12739,-0.44036,210.11075,-13.05443
17.572,893.322581,756.090607,,6.28833,-0.1211,-0.44048,199.7387,-12.41
17.573,893.322581,754.090607,,6.26881,-0.11482,-0.4406,189.15311,-11.76657
17.574,894.322581,753.090607,,6.26881,-0.10855,-0.44071,178.82579,-11.12415
17.575,896.322581,753.090607,,6.28833,-0.10227,-0.44082,168.68693,-10.48072
17.576,897.322581,751.090607,,6.27857,-0.09599,-0.44091,158.22694,-9.83679
17.577,894.322581,753.090607,,6.26881,-0.08971,-0.44101,147.7956,-9.19386
17.578,893.322581,752.090607,,6.24929,-0.08345,-0.44109,137.31744,-8.55244
17.579,893.322581,750.090607,,6.22978,-0.07722,-0.44117,126.8964,-7.91301
17.58,895.322581,751.090607,,6.25905,-0.07097,-0.44125,116.84715,-7.27308
17.581,894.322581,750.090607,,6.23954,-0.06472,-0.44132,106.42879,-6.63265
17.582,892.322581,749.090607,,6.21026,-0.0585,-0.44138,96.01699,-5.99473
17.583,894.322581,749.090607,,6.22978,-0.05228,-0.44143,85.91192,-5.3573
17.584,894.322581,746.090607,,6.2005,-0.04606,-0.44148,75.55969,-4.72037
17.585,892.322581,748.090607,,6.2005,-0.03986,-0.44153,65.3883,-4.08494
17.586,890.322581,748.090607,,6.18099,-0.03367,-0.44156,55.16558,-3.45051
17.587,890.322581,743.090607,,6.1322,-0.02751,-0.44159,44.94097,-2.81959
17.588,891.322581,746.090607,,6.17123,-0.02136,-0.44162,34.97813,-2.18916
17.589,892.322581,744.090607,,6.16147,-0.0152,-0.44164,24.86607,-1.55723
17.59,888.322581,743.090607,,6.11268,-0.00906,-0.44165,14.77798,-0.9283
17.591,889.322581,742.090607,,6.11268,-0.00295,-0.44165,4.80567,-0.30188
17.592,890.322581,742.090607,,6.12244,0.00317,-0.44165,5.17777,0.32505
17.593,889.322581,740.090607,,6.09317,0.00928,-0.44165,15.12039,0.95098
17.594,889.322581,739.090607,,6.08341,0.01537,-0.44163,25.02536,1.57491
17.595,888.322581,735.090607,,6.03462,0.02143,-0.44162,34.7848,2.19583
17.596,889.322581,735.090607,,6.04438,0.02747,-0.44159,44.61687,2.81476
17.597,888.322581,730.090607,,5.98583,0.03348,-0.44156,54.18699,3.43119
17.598,888.322581,731.090607,,5.99559,0.03947,-0.44152,63.9219,4.04512
17.599,889.322581,727.090607,,5.96631,0.04545,-0.44148,73.47117,4.65805
17.6,887.322581,725.090607,,5.92728,0.0514,-0.44143,82.87805,5.26747
17.601,889.322581,722.090607,,5.91752,0.05732,-0.44138,92.37009,5.8744
17.602,887.322581,722.090607,,5.89801,0.06323,-0.44132,101.76348,6.47983
17.603,888.322581,718.090607,,5.86873,0.06911,-0.44125,111.02491,7.08276
17.604,889.322581,715.090607,,5.84922,0.07497,-0.44118,120.2869,7.68318
17.605,888.322581,714.090607,,5.8297,0.08081,-0.4411,129.49418,8.28161
17.606,890.322581,711.090607,,5.81994,0.08664,-0.44102,138.74131,8.87854
17.607,892.322581,709.090607,,5.81994,0.09246,-0.44093,148.06145,9.47497
17.608,890.322581,706.090607,,5.77115,0.09825,-0.44083,156.85125,10.06889
17.609,892.322581,704.090607,,5.77115,0.10402,-0.44073,166.06439,10.66032
17.61,893.322581,702.090607,,5.76139,0.10979,-0.44063,175.15996,11.25125
17.611,891.322581,698.090607,,5.70285,0.11552,-0.44051,183.61193,11.83868
17.612,894.322581,695.090607,,5.70285,0.12122,-0.4404,192.67611,12.42311
17.613,896.322581,693.090607,,5.70285,0.12693,-0.44027,201.74029,13.00753
17.614,892.322581,691.090607,,5.6443,0.1326,-0.44014,209.96233,13.58896
17.615,894.322581,690.090607,,5.65406,0.13825,-0.44001,219.04556,14.16789
17.616,895.322581,687.090607,,5.63454,0.14389,-0.43987,227.70067,14.74632
17.617,895.322581,685.090607,,5.61502,0.14952,-0.43972,236.30237,15.32274
17.618,897.322581,683.090607,,5.61502,0.15513,-0.43957,245.17642,15.89817
17.619,896.322581,682.090607,,5.59551,0.16074,-0.43941,253.71358,16.4726
17.62,898.322581,678.090607,,5.57599,0.16633,-0.43924,262.19755,17.04503
17.621,900.322581,678.090607,,5.59551,0.17191,-0.43908,271.34683,17.61745
17.622,898.322581,676.090607,,5.55648,0.17749,-0.4389,279.4381,18.18888
17.623,899.322581,673.090607,,5.53696,0.18303,-0.43872,287.80486,18.75731
17.624,900.322581,674.090607,,5.55648,0.18858,-0.43853,296.90375,19.32574
17.625,899.322581,670.090607,,5.50769,0.19411,-0.43834,304.64297,19.89267
17.626,901.322581,669.090607,,5.51744,0.19963,-0.43815,313.49409,20.45759
17.627,902.322581,669.090607,,5.5272,0.20515,-0.43794,322.37156,21.02352
17.628,901.322581,665.090607,,5.47841,0.21065,-0.43774,329.9655,21.58745
17.629,902.322581,664.090607,,5.47841,0.21613,-0.43752,338.54695,22.14888
17.63,901.322581,661.090607,,5.43938,0.22159,-0.4373,346.21149,22.7083
17.631,902.322581,659.090607,,5.42962,0.22702,-0.43708,354.4754,23.26523
17.632,902.322581,660.090607,,5.43938,0.23246,-0.43685,363.19336,23.82216
17.633,903.322581,659.090607,,5.43938,0.2379,-0.43661,371.69192,24.37959
17.634,902.322581,659.090607,,5.42962,0.24333,-0.43637,379.93953,24.93651
17.635,902.322581,655.090607,,5.39059,0.24874,-0.43613,387.39198,25.49094
17.636,903.322581,656.090607,,5.41011,0.25414,-0.43588,396.31083,26.04437
17.637,904.322581,658.090607,,5.43938,0.25957,-0.43562,405.54895,26.6003
17.638,901.322581,656.090607,,5.39059,0.26498,-0.43536,412.68449,27.15523
17.639,903.322581,656.090607,,5.41011,0.27038,-0.43509,421.63582,27.70865
17.64,903.322581,656.090607,,5.41011,0.27579,-0.43482,430.07241,28.26308
17.641,904.322581,655.090607,,5.41011,0.2812,-0.43454,438.50901,28.81751
17.642,901.322581,654.090607,,5.37107,0.28659,-0.43425,445.7688,29.36994
17.643,904.322581,652.090607,,5.38083,0.29197,-0.43397,454.42259,29.92086
17.644,902.322581,653.090607,,5.37107,0.29734,-0.43367,462.49245,30.47179
17.645,900.322581,655.090607,,5.37107,0.30271,-0.43337,470.84669,31.02222
17.646,900.322581,654.090607,,5.36132,0.30808,-0.43307,478.88526,31.57215
17.647,899.322581,653.090607,,5.3418,0.31343,-0.43275,486.57693,32.12057
17.648,902.322581,656.090607,,5.40035,0.3188,-0.43244,496.82788,32.671
17.649,900.322581,653.090607,,5.35156,0.32418,-0.43212,503.58494,33.22193
17.65,903.322581,656.090607,,5.41011,0.32956,-0.43179,513.92096,33.77336
17.651,902.322581,655.090607,,5.39059,0.33496,-0.43146,521.67241,34.32679
17.652,902.322581,656.090607,,5.40035,0.34036,-0.43112,530.41574,34.87971
17.653,904.322581,659.090607,,5.44914,0.34578,-0.43078,540.59864,35.43564
17.654,901.322581,660.090607,,5.42962,0.35122,-0.43043,548.40019,35.99307
17.655,902.322581,660.090607,,5.43938,0.35665,-0.43007,557.24235,36.55
17.656,901.322581,661.090607,,5.43938,0.36209,-0.42972,565.74091,37.10742
17.657,902.322581,666.090607,,5.49793,0.36756,-0.42935,576.49059,37.66785
17.658,904.322581,668.090607,,5.53696,0.37308,-0.42898,586.63654,38.23328
17.659,903.322581,671.090607,,5.55648,0.37863,-0.4286,596.11553,38.80171
17.66,905.322581,671.090607,,5.57599,0.38419,-0.42822,605.64747,39.37213
17.661,902.322581,673.090607,,5.56623,0.38976,-0.42784,614.04008,39.94306
17.662,903.322581,675.090607,,5.59551,0.39535,-0.42744,624.01829,40.51499
17.663,905.322581,677.090607,,5.63454,0.40096,-0.42704,634.48496,41.09042
17.664,906.322581,681.090607,,5.68333,0.40662,-0.42664,645.47283,41.67035
17.665,904.322581,682.090607,,5.67357,0.4123,-0.42623,654.07459,42.25227
17.666,904.322581,686.090607,,5.7126,0.41799,-0.42582,664.77814,42.8357
17.667,904.322581,690.090607,,5.75164,0.42372,-0.4254,675.58947,43.42313
17.668,905.322581,690.090607,,5.76139,0.42948,-0.42497,685.19721,44.01306
17.669,907.322581,694.090607,,5.81994,0.43527,-0.42454,697.04734,44.60648
17.67,904.322581,696.090607,,5.81018,0.44109,-0.4241,705.91858,45.20241
17.671,905.322581,699.090607,,5.84922,0.44691,-0.42365,717.03617,45.79984
17.672,904.322581,702.090607,,5.86873,0.45277,-0.4232,727.34193,46.40027
17.673,905.322581,707.090607,,5.92728,0.45867,-0.42275,739.5686,47.00469
17.674,906.322581,708.090607,,5.9468,0.46461,-0.42229,750.07077,47.61312
17.675,906.322581,712.090607,,5.98583,0.47058,-0.42182,761.58517,48.22455
