ForceDecks Raw Data Export,1.0
Weight,102.54
Frequency,1000
Recording Date,2024-09-08T14:46:09
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 3)"
Analysis Date,2024-09-08T14:46:32
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
38.572,60.322581,83.090607,,-8.40804,-0.65633,-0.02946,94.12664,-67.30027
38.573,62.322581,82.090607,,-8.39829,-0.66474,-0.03012,95.9965,-68.16193
38.574,59.322581,82.090607,,-8.42755,-0.67315,-0.03078,95.19199,-69.02459
38.575,59.322581,81.090607,,-8.4373,-0.68158,-0.03146,95.70287,-69.88925
38.576,59.322581,78.090607,,-8.46656,-0.69003,-0.03215,94.81953,-70.75591
38.577,57.322581,77.090607,,-8.49581,-0.69851,-0.03284,93.88942,-71.62557
38.578,59.322581,79.090607,,-8.4568,-0.70699,-0.03354,97.85671,-72.49473
38.579,57.322581,76.090607,,-8.50557,-0.71547,-0.03426,95.45326,-73.36439
38.58,59.322581,75.090607,,-8.49581,-0.72397,-0.03498,97.31134,-74.23605
38.581,58.322581,73.090607,,-8.52507,-0.73248,-0.0357,96.25781,-75.10871
38.582,60.322581,74.090607,,-8.49581,-0.74099,-0.03644,99.59917,-75.98137
38.583,57.322581,73.090607,,-8.53482,-0.74951,-0.03719,97.74571,-76.85453
38.584,57.322581,76.090607,,-8.50557,-0.75803,-0.03794,101.13094,-77.72819
38.585,60.322581,72.090607,,-8.51532,-0.76654,-0.0387,101.4998,-78.60086
38.586,59.322581,71.090607,,-8.53482,-0.77506,-0.03947,101.07851,-79.47502
38.587,58.322581,71.090607,,-8.54457,-0.7836,-0.04025,101.40859,-80.35068
38.588,59.322581,71.090607,,-8.53482,-0.79214,-0.04104,103.30589,-81.22634
38.589,58.322581,70.090607,,-8.55433,-0.80069,-0.04184,102.81884,-82.1025
38.59,61.322581,70.090607,,-8.52507,-0.80923,-0.04264,106.34313,-82.97816
38.591,60.322581,71.090607,,-8.52507,-0.81775,-0.04345,107.46344,-83.85232
38.592,62.322581,73.090607,,-8.48606,-0.82626,-0.04428,111.88621,-84.72448
38.593,63.322581,70.090607,,-8.50557,-0.83475,-0.04511,111.36715,-85.59564
38.594,64.322581,70.090607,,-8.49581,-0.84325,-0.04595,113.34451,-86.4673
38.595,63.322581,70.090607,,-8.50557,-0.85176,-0.04679,113.63536,-87.33896
38.596,68.322581,70.090607,,-8.4568,-0.86024,-0.04765,119.06804,-88.20862
38.597,65.322581,69.090607,,-8.49581,-0.86871,-0.04851,116.76642,-89.07778
38.598,66.322581,70.090607,,-8.47631,-0.8772,-0.04939,119.66146,-89.94794
38.599,66.322581,69.090607,,-8.48606,-0.88568,-0.05027,119.93272,-90.81761
38.6,67.322581,71.090607,,-8.4568,-0.89415,-0.05116,123.76232,-91.68627
38.601,68.322581,71.090607,,-8.44705,-0.9026,-0.05206,125.83478,-92.55293
38.602,69.322581,70.090607,,-8.44705,-0.91105,-0.05296,127.01241,-93.41909
38.603,72.322581,71.090607,,-8.40804,-0.91948,-0.05388,131.86524,-94.28325
38.604,71.322581,69.090607,,-8.4373,-0.9279,-0.0548,130.28946,-95.14691
38.605,73.322581,70.090607,,-8.40804,-0.93632,-0.05573,134.28108,-96.01057
38.606,73.322581,73.090607,,-8.37879,-0.94472,-0.05668,138.31896,-96.87123
38.607,76.322581,74.090607,,-8.33978,-0.95308,-0.05762,143.35517,-97.72839
38.608,76.322581,73.090607,,-8.34953,-0.96142,-0.05858,143.64889,-98.58405
38.609,77.322581,75.090607,,-8.32027,-0.96976,-0.05955,147.8035,-99.43871
38.61,78.322581,74.090607,,-8.32027,-0.97808,-0.06052,149.07162,-100.29187
38.611,79.322581,75.090607,,-8.30077,-0.98639,-0.0615,152.31103,-101.14403
38.612,80.322581,77.090607,,-8.27151,-0.99467,-0.06249,156.57453,-101.99369
38.613,82.322581,75.090607,,-8.27151,-1.00294,-0.06349,157.87658,-102.84186
38.614,84.322581,77.090607,,-8.2325,-1.0112,-0.0645,163.22034,-103.68802
38.615,83.322581,78.090607,,-8.2325,-1.01943,-0.06552,164.54917,-104.53218
38.616,85.322581,80.090607,,-8.19349,-1.02764,-0.06654,169.98542,-105.37434
38.617,88.322581,80.090607,,-8.16424,-1.03582,-0.06757,174.44577,-106.213
38.618,89.322581,82.090607,,-8.13498,-1.04397,-0.06861,178.95018,-107.04866
38.619,91.322581,82.090607,,-8.11547,-1.05209,-0.06966,182.44715,-107.88182
38.62,91.322581,83.090607,,-8.10572,-1.06021,-0.07071,184.91384,-108.71348
38.621,94.322581,84.090607,,-8.06671,-1.06829,-0.07178,190.59735,-109.54264
38.622,98.322581,84.090607,,-8.0277,-1.07634,-0.07285,196.33843,-110.3678
38.623,99.322581,87.090607,,-7.98869,-1.08435,-0.07393,202.13662,-111.18896
38.624,100.322581,88.090607,,-7.96919,-1.09233,-0.07502,205.80865,-112.00712
38.625,103.322581,89.090607,,-7.93018,-1.10028,-0.07612,211.70758,-112.82228
38.626,105.322581,91.090607,,-7.89117,-1.10819,-0.07722,217.66244,-113.63344
38.627,106.322581,91.090607,,-7.88142,-1.11607,-0.07833,220.32749,-114.44211
38.628,108.322581,94.090607,,-7.83266,-1.12393,-0.07945,227.49822,-115.24777
38.629,111.322581,98.090607,,-7.76439,-1.13173,-0.08058,236.99884,-116.04743
38.63,113.322581,95.090607,,-7.77414,-1.1395,-0.08172,237.48633,-116.84409
38.631,115.322581,99.090607,,-7.71563,-1.14724,-0.08286,245.98393,-117.63825
38.632,121.322581,101.090607,,-7.63761,-1.15492,-0.08401,256.86925,-118.42541
38.633,123.322581,100.090607,,-7.62786,-1.16255,-0.08517,259.72942,-119.20807
38.634,125.322581,104.090607,,-7.56935,-1.17015,-0.08634,268.44795,-119.98723
38.635,128.322581,106.090607,,-7.52058,-1.1777,-0.08751,276.06734,-120.76089
38.636,130.322581,108.090607,,-7.48158,-1.1852,-0.08869,282.56648,-121.53005
38.637,133.322581,110.090607,,-7.43281,-1.19265,-0.08988,290.30764,-122.29471
38.638,140.322581,112.090607,,-7.34504,-1.20004,-0.09108,302.90659,-123.05237
38.639,143.322581,115.090607,,-7.28653,-1.20736,-0.09228,311.99734,-123.80253
38.64,148.322581,120.090607,,-7.18901,-1.2146,-0.09349,326.01364,-124.54469
38.641,152.322581,120.090607,,-7.15,-1.22177,-0.09471,332.82509,-125.27985
38.642,156.322581,126.090607,,-7.05247,-1.22887,-0.09593,347.04823,-126.00802
38.643,161.322581,127.090607,,-6.99396,-1.23589,-0.09717,356.44702,-126.72818
38.644,165.322581,132.090607,,-6.90619,-1.24284,-0.09841,369.63707,-127.44084
38.645,170.322581,133.090607,,-6.84768,-1.24972,-0.09965,379.18067,-128.146
38.646,176.322581,137.090607,,-6.75015,-1.25652,-0.10091,393.80871,-128.84316
38.647,185.322581,139.090607,,-6.64288,-1.26321,-0.10217,409.80282,-129.52982
38.648,188.322581,145.090607,,-6.55511,-1.26981,-0.10343,423.37193,-130.20648
38.649,193.322581,149.090607,,-6.46734,-1.27632,-0.1047,437.02976,-130.87414
38.65,202.322581,151.090607,,-6.36006,-1.28274,-0.10598,453.336,-131.5318
38.651,211.322581,159.090607,,-6.19427,-1.28901,-0.10727,477.46766,-132.17546
38.652,219.322581,161.090607,,-6.09675,-1.29516,-0.10856,492.69563,-132.80562
38.653,228.322581,167.090607,,-5.95047,-1.30118,-0.10986,514.50484,-133.42328
38.654,236.322581,174.090607,,-5.80418,-1.30706,-0.11116,536.43471,-134.02594
38.655,246.322581,179.090607,,-5.6579,-1.31279,-0.11247,558.47867,-134.6136
38.656,260.322581,186.090607,,-5.4531,-1.31835,-0.11379,588.52733,-135.18327
38.657,271.322581,190.090607,,-5.30681,-1.32373,-0.11511,610.78491,-135.73493
38.658,280.322581,201.090607,,-5.11177,-1.32894,-0.11644,639.76727,-136.26909
38.659,295.322581,206.090607,,-4.91672,-1.33395,-0.11777,668.86019,-136.78325
38.66,306.322581,217.090607,,-4.70217,-1.33876,-0.11911,700.72442,-137.27641
38.661,322.322581,224.090607,,-4.47787,-1.34335,-0.12045,734.02394,-137.74707
38.662,337.322581,231.090607,,-4.26332,-1.34772,-0.12179,766.06194,-138.19523
38.663,353.322581,242.090607,,-4.00001,-1.35185,-0.12314,804.91043,-138.61889
38.664,369.322581,255.090607,,-3.71719,-1.35571,-0.1245,846.52349,-139.01455
38.665,383.322581,267.090607,,-3.46363,-1.3593,-0.12585,884.10722,-139.38271
38.666,392.322581,285.090607,,-3.20032,-1.36263,-0.12721,923.06546,-139.72437
38.667,405.322581,304.090607,,-2.88825,-1.36568,-0.12858,968.82937,-140.03653
38.668,413.322581,322.090607,,-2.63469,-1.36844,-0.12994,1006.36779,-140.31969
38.669,423.322581,346.090607,,-2.30311,-1.37091,-0.13131,1054.79431,-140.57285
38.67,429.322581,365.090607,,-2.0593,-1.37309,-0.13269,1090.79977,-140.79652
38.671,440.322581,382.090607,,-1.78624,-1.37501,-0.13406,1130.82757,-140.99368
38.672,447.322581,401.090607,,-1.53268,-1.37667,-0.13544,1167.98577,-141.16384
38.673,456.322581,422.090607,,-1.24011,-1.37806,-0.13681,1210.50372,-141.306
38.674,464.322581,439.090607,,-0.9963,-1.37918,-0.13819,1245.96536,-141.42066
38.675,471.322581,459.090607,,-0.73299,-1.38004,-0.13957,1284.00757,-141.50932
38.676,476.322581,484.090607,,-0.44042,-1.38063,-0.14095,1325.97226,-141.56948
38.677,479.322581,500.090607,,-0.25513,-1.38097,-0.14233,1352.54478,-141.60514
38.678,482.322581,518.090607,,-0.05033,-1.38113,-0.14371,1381.69804,-141.6208
38.679,484.322581,528.090607,,0.0667,-1.38112,-0.1451,1398.26328,-141.61996
38.68,488.322581,534.090607,,0.16422,-1.381,-0.14648,1411.95643,-141.60812
38.681,493.322581,534.090607,,0.21298,-1.38082,-0.14786,1418.66767,-141.58878
38.682,495.322581,532.090607,,0.21298,-1.3806,-0.14924,1418.44885,-141.56694
38.683,499.322581,529.090607,,0.22274,-1.38038,-0.15062,1419.6054,-141.5446
38.684,505.322581,524.090607,,0.23249,-1.38016,-0.152,1420.75148,-141.52127
38.685,507.322581,520.090607,,0.21298,-1.37993,-0.15338,1417.76233,-141.49843
38.686,514.322581,514.090607,,0.22274,-1.37972,-0.15476,1418.91821,-141.47609
38.687,516.322581,514.090607,,0.24224,-1.37948,-0.15614,1421.43808,-141.45225
38.688,518.322581,511.090607,,0.23249,-1.37925,-0.15752,1419.81425,-141.42791
38.689,522.322581,508.090607,,0.24224,-1.37901,-0.1589,1420.94892,-141.40357
38.69,527.322581,510.090607,,0.31051,-1.37873,-0.16028,1430.31527,-141.37523
38.691,530.322581,507.090607,,0.31051,-1.37842,-0.16165,1429.99314,-141.34339
38.692,534.322581,509.090607,,0.36902,-1.37808,-0.16303,1437.90916,-141.30855
38.693,537.322581,513.090607,,0.43729,-1.37768,-0.16441,1447.13226,-141.26721
38.694,541.322581,516.090607,,0.50555,-1.37721,-0.16579,1456.27753,-141.21887
38.695,546.322581,521.090607,,0.60307,-1.37665,-0.16716,1469.45792,-141.16203
38.696,547.322581,526.090607,,0.66159,-1.37602,-0.16854,1477.03909,-141.09719
38.697,550.322581,533.090607,,0.75911,-1.37531,-0.16992,1490.0297,-141.02435
38.698,555.322581,542.090607,,0.89564,-1.37448,-0.17129,1508.37607,-140.93952
38.699,560.322581,545.090607,,0.97366,-1.37355,-0.17267,1518.33876,-140.84368
38.7,565.322581,550.090607,,1.07118,-1.37253,-0.17404,1530.93382,-140.73884
38.701,569.322581,554.090607,,1.1492,-1.37142,-0.17541,1540.66683,-140.625
38.702,576.322581,558.090607,,1.25648,-1.37021,-0.17678,1554.38788,-140.50166
38.703,579.322581,561.090607,,1.31499,-1.36893,-0.17815,1561.14289,-140.36982
38.704,584.322581,565.090607,,1.40276,-1.36757,-0.17952,1571.90133,-140.23048
38.705,588.322581,568.090607,,1.47103,-1.36613,-0.18089,1579.81266,-140.08314
38.706,595.322581,567.090607,,1.52954,-1.36463,-0.18225,1586.2655,-139.9293
38.707,600.322581,568.090607,,1.58806,-1.36307,-0.18362,1592.63197,-139.76946
38.708,606.322581,569.090607,,1.65632,-1.36145,-0.18498,1600.26673,-139.60312
38.709,615.322581,570.090607,,1.75385,-1.35975,-0.18634,1611.86001,-139.42828
38.71,620.322581,571.090607,,1.81236,-1.35796,-0.1877,1617.89407,-139.24544
38.711,628.322581,572.090607,,1.90013,-1.35611,-0.18905,1627.88747,-139.0551
38.712,636.322581,573.090607,,1.9879,-1.35416,-0.19041,1637.7413,-138.85576
38.713,645.322581,576.090607,,2.10493,-1.35212,-0.19176,1651.49173,-138.64593
38.714,652.322581,576.090607,,2.17319,-1.34998,-0.19311,1658.32889,-138.42659
38.715,658.322581,580.090607,,2.27072,-1.34775,-0.19446,1669.07695,-138.19875
38.716,665.322581,582.090607,,2.35849,-1.34544,-0.19581,1678.31948,-137.96141
38.717,674.322581,585.090607,,2.47551,-1.34302,-0.19715,1691.42075,-137.71357
38.718,681.322581,586.090607,,2.55353,-1.34051,-0.19849,1698.978,-137.45573
38.719,689.322581,589.090607,,2.66081,-1.3379,-0.19983,1710.39055,-137.18839
38.72,700.322581,594.090607,,2.81685,-1.33516,-0.20117,1728.25179,-136.90755
38.721,706.322581,600.090607,,2.93387,-1.33229,-0.2025,1740.51734,-136.61271
38.722,714.322581,603.090607,,3.04115,-1.3293,-0.20384,1751.23671,-136.30637
38.723,723.322581,608.090607,,3.17768,-1.32619,-0.20516,1765.70699,-135.98753
38.724,733.322581,611.090607,,3.30446,-1.32295,-0.20649,1778.59012,-135.65519
38.725,740.322581,617.090607,,3.43124,-1.31958,-0.20781,1791.21689,-135.30985
38.726,750.322581,621.090607,,3.56777,-1.31608,-0.20913,1804.89176,-134.95101
38.727,758.322581,626.090607,,3.69455,-1.31245,-0.21044,1816.9738,-134.57868
38.728,766.322581,632.090607,,3.83108,-1.30869,-0.21175,1830.08613,-134.19284
38.729,776.322581,635.090607,,3.95786,-1.30479,-0.21306,1841.60236,-133.7935
38.73,784.322581,639.090607,,4.07489,-1.30078,-0.21436,1851.54291,-133.38166
38.731,791.322581,645.090607,,4.20167,-1.29664,-0.21566,1862.50873,-132.95732
38.732,802.322581,650.090607,,4.35771,-1.29236,-0.21695,1877.03907,-132.51848
38.733,809.322581,652.090607,,4.44548,-1.28796,-0.21824,1882.23776,-132.06714
38.734,816.322581,658.090607,,4.57226,-1.28345,-0.21953,1892.33327,-131.6048
38.735,823.322581,662.090607,,4.67953,-1.27882,-0.22081,1899.57983,-131.13046
38.736,831.322581,670.090607,,4.83557,-1.27406,-0.22209,1912.89794,-130.64262
38.737,836.322581,674.090607,,4.92334,-1.26919,-0.22336,1916.99454,-130.14228
38.738,842.322581,677.090607,,5.01111,-1.26422,-0.22463,1920.86994,-129.63294
38.739,847.322581,682.090607,,5.10863,-1.25916,-0.22589,1925.77349,-129.1141
38.74,854.322581,687.090607,,5.22566,-1.25399,-0.22714,1932.91868,-128.58426
38.741,857.322581,690.090607,,5.28417,-1.24874,-0.2284,1932.3111,-128.04543
38.742,860.322581,693.090607,,5.34269,-1.24342,-0.22964,1931.54956,-127.50059
38.743,865.322581,696.090607,,5.42071,-1.23804,-0.23088,1933.09389,-126.94875
38.744,868.322581,702.090607,,5.50848,-1.23258,-0.23212,1935.65459,-126.38841
38.745,870.322581,705.090607,,5.55724,-1.22704,-0.23335,1933.10094,-125.82107
38.746,869.322581,710.090607,,5.59625,-1.22147,-0.23457,1929.20113,-125.24923
38.747,874.322581,714.090607,,5.68402,-1.21583,-0.23579,1931.23547,-124.67089
38.748,871.322581,717.090607,,5.68402,-1.21014,-0.237,1922.2069,-124.08805
38.749,876.322581,722.090607,,5.78154,-1.20441,-0.23821,1925.14498,-123.50021
38.75,875.322581,724.090607,,5.79129,-1.19862,-0.23941,1917.09451,-122.90687
38.751,874.322581,731.090607,,5.84981,-1.1928,-0.24061,1914.94187,-122.31003
38.752,876.322581,734.090607,,5.89857,-1.18693,-0.2418,1911.44601,-121.70769
38.753,873.322581,739.090607,,5.91807,-1.18102,-0.24298,1904.29321,-121.10185
38.754,872.322581,745.090607,,5.96684,-1.17508,-0.24416,1900.58691,-120.49251
38.755,875.322581,749.090607,,6.0351,-1.16908,-0.24533,1899.06441,-119.87718
38.756,872.322581,754.090607,,6.05461,-1.16303,-0.2465,1891.57113,-119.25734
38.757,873.322581,757.090607,,6.09362,-1.15696,-0.24766,1886.31995,-118.6345
38.758,872.322581,762.090607,,6.13262,-1.15085,-0.24881,1880.95642,-118.00766
38.759,872.322581,769.090607,,6.20089,-1.14468,-0.24996,1878.89014,-117.37532
38.76,872.322581,771.090607,,6.22039,-1.13847,-0.2511,1870.97284,-116.73848
38.761,872.322581,774.090607,,6.24965,-1.13223,-0.25224,1864.12282,-116.09914
38.762,871.322581,779.090607,,6.28866,-1.12596,-0.25337,1858.30505,-115.4563
38.763,871.322581,782.090607,,6.31792,-1.11966,-0.25449,1851.261,-114.80996
38.764,874.322581,785.090607,,6.37643,-1.11331,-0.2556,1847.44638,-114.15912
38.765,874.322581,788.090607,,6.40569,-1.10692,-0.25671,1840.16174,-113.50378
38.766,875.322581,791.090607,,6.4447,-1.1005,-0.25782,1833.8824,-112.84494
38.767,877.322581,793.090607,,6.48371,-1.09403,-0.25892,1827.4865,-112.1821
38.768,882.322581,795.090607,,6.55197,-1.08751,-0.26001,1824.21161,-111.51376
38.769,882.322581,797.090607,,6.57148,-1.08095,-0.26109,1815.36679,-110.84092
38.77,886.322581,801.090607,,6.6495,-1.07434,-0.26217,1812.8598,-110.16309
38.771,887.322581,801.090607,,6.65925,-1.06769,-0.26324,1802.69881,-109.48075
38.772,892.322581,804.090607,,6.73727,-1.06099,-0.2643,1799.8773,-108.79391
38.773,898.322581,805.090607,,6.80553,-1.05422,-0.26536,1795.76974,-108.09957
38.774,902.322581,807.090607,,6.86405,-1.04738,-0.26641,1790.41157,-107.39873
38.775,907.322581,810.090607,,6.94206,-1.04048,-0.26746,1786.93525,-106.69089
38.776,909.322581,811.090607,,6.97132,-1.03352,-0.26849,1778.0883,-105.97755
38.777,916.322581,811.090607,,7.03959,-1.02652,-0.26952,1773.22166,-105.25921
38.778,920.322581,814.090607,,7.10785,-1.01944,-0.27055,1768.13853,-104.53387
38.779,926.322581,816.090607,,7.18587,-1.0123,-0.27156,1763.8413,-103.80103
38.78,930.322581,818.090607,,7.24439,-1.00508,-0.27257,1757.30006,-103.06119
38.781,935.322581,818.090607,,7.29315,-0.99781,-0.27357,1749.58033,-102.31585
38.782,938.322581,819.090607,,7.33216,-0.9905,-0.27457,1740.72023,-101.56601
38.783,942.322581,821.090607,,7.39067,-0.98314,-0.27555,1733.68203,-100.81117
38.784,946.322581,823.090607,,7.44918,-0.97572,-0.27653,1726.45195,-100.05034
38.785,950.322581,823.090607,,7.48819,-0.96825,-0.2775,1717.10976,-99.2845
38.786,953.322581,822.090607,,7.5077,-0.96075,-0.27847,1705.73431,-98.51566
38.787,957.322581,826.090607,,7.58572,-0.95321,-0.27943,1699.96144,-97.74182
38.788,961.322581,826.090607,,7.62472,-0.9456,-0.28038,1690.1806,-96.96198
38.789,964.322581,828.090607,,7.67349,-0.93795,-0.28132,1681.19825,-96.17764
38.79,969.322581,829.090607,,7.732,-0.93025,-0.28225,1672.97325,-95.3878
38.791,972.322581,832.090607,,7.79051,-0.92249,-0.28318,1664.55023,-94.59196
38.792,977.322581,831.090607,,7.82952,-0.91468,-0.2841,1654.11645,-93.79112
38.793,979.322581,834.090607,,7.87828,-0.90682,-0.28501,1644.44747,-92.98578
38.794,984.322581,836.090607,,7.94655,-0.89891,-0.28591,1636.39137,-92.17444
38.795,986.322581,837.090607,,7.97581,-0.89095,-0.2868,1624.57158,-91.3581
38.796,993.322581,838.090607,,8.05383,-0.88294,-0.28769,1617.02075,-90.53626
38.797,992.322581,840.090607,,8.06358,-0.87488,-0.28857,1603.13682,-89.70992
38.798,998.322581,842.090607,,8.1416,-0.86677,-0.28944,1595.22373,-88.87909
38.799,1003.322581,845.090607,,8.21961,-0.85859,-0.2903,1587.03678,-88.04025
38.8,1006.322581,846.090607,,8.25862,-0.85036,-0.29116,1575.20891,-87.19541
38.801,1010.322581,850.090607,,8.33664,-0.84206,-0.29201,1566.57472,-86.34457
38.802,1015.322581,851.090607,,8.39516,-0.83369,-0.29284,1556.01284,-85.48673
38.803,1021.322581,854.090607,,8.48293,-0.82525,-0.29367,1547.68938,-84.62139
38.804,1025.322581,857.090607,,8.55119,-0.81674,-0.29449,1537.43352,-83.74805
38.805,1030.322581,859.090607,,8.61946,-0.80815,-0.29531,1526.92944,-82.86771
38.806,1031.322581,860.090607,,8.63896,-0.79952,-0.29611,1512.22434,-81.98287
38.807,1039.322581,864.090607,,8.75599,-0.79082,-0.2969,1505.26369,-81.09103
38.808,1043.322581,866.090607,,8.8145,-0.78204,-0.29769,1493.23397,-80.19019
38.809,1047.322581,871.090607,,8.90228,-0.77318,-0.29847,1483.27826,-79.28185
38.81,1053.322581,871.090607,,8.96079,-0.76425,-0.29924,1470.72938,-78.36601
38.811,1058.322581,872.090607,,9.0193,-0.75526,-0.3,1457.96036,-77.44417
38.812,1061.322581,874.090607,,9.06806,-0.74621,-0.30075,1444.23339,-76.51684
38.813,1068.322581,875.090607,,9.14608,-0.73711,-0.30149,1432.5043,-75.583
38.814,1074.322581,881.090607,,9.26311,-0.7279,-0.30222,1423.3508,-74.63916
38.815,1077.322581,878.090607,,9.26311,-0.71864,-0.30295,1405.23759,-73.68932
38.816,1085.322581,884.090607,,9.39964,-0.70931,-0.30366,1396.92121,-72.73248
38.817,1088.322581,884.090607,,9.4289,-0.69989,-0.30436,1380.48031,-71.76714
38.818,1095.322581,888.090607,,9.53617,-0.69041,-0.30506,1369.37136,-70.7948
38.819,1099.322581,888.090607,,9.57518,-0.68086,-0.30574,1353.14192,-69.81496
38.82,1106.322581,891.090607,,9.67271,-0.67123,-0.30642,1340.72748,-68.82812
38.821,1111.322581,891.090607,,9.72147,-0.66153,-0.30709,1324.66607,-67.83378
38.822,1115.322581,892.090607,,9.77023,-0.65179,-0.30774,1308.4098,-66.83444
38.823,1122.322581,892.090607,,9.8385,-0.64198,-0.30839,1293.22228,-65.8291
38.824,1127.322581,895.090607,,9.91651,-0.63211,-0.30903,1278.38177,-64.81626
38.825,1131.322581,895.090607,,9.95552,-0.62217,-0.30966,1260.77572,-63.79742
38.826,1135.322581,897.090607,,10.01404,-0.61219,-0.31027,1244.21555,-62.77359
38.827,1140.322581,897.090607,,10.0628,-0.60215,-0.31088,1226.82407,-61.74425
38.828,1147.322581,902.090607,,10.17983,-0.59203,-0.31148,1213.3071,-60.70641
38.829,1151.322581,903.090607,,10.22859,-0.58182,-0.31206,1195.30358,-59.66007
38.83,1155.322581,905.090607,,10.2871,-0.57156,-0.31264,1177.65911,-58.60823
38.831,1159.322581,904.090607,,10.31636,-0.56126,-0.31321,1158.11708,-57.55189
38.832,1161.322581,907.090607,,10.36512,-0.55092,-0.31376,1139.53448,-56.49155
38.833,1169.322581,911.090607,,10.48215,-0.5405,-0.31431,1124.46008,-55.42271
38.834,1172.322581,914.090607,,10.54066,-0.52999,-0.31484,1105.77194,-54.34487
38.835,1176.322581,916.090607,,10.59917,-0.51942,-0.31537,1086.83523,-53.26103
38.836,1181.322581,919.090607,,10.67719,-0.50878,-0.31588,1068.64599,-52.17019
38.837,1182.322581,920.090607,,10.6967,-0.49809,-0.31639,1047.19517,-51.07435
38.838,1189.322581,920.090607,,10.76496,-0.48736,-0.31688,1028.04606,-49.97401
38.839,1194.322581,923.090607,,10.84298,-0.47656,-0.31736,1009.06848,-48.86617
38.84,1195.322581,926.090607,,10.88199,-0.46569,-0.31783,987.93089,-47.75233
38.841,1201.322581,927.090607,,10.95026,-0.45478,-0.31829,967.95673,-46.633
38.842,1203.322581,930.090607,,10.99902,-0.4438,-0.31874,946.81718,-45.50766
38.843,1208.322581,932.090607,,11.06728,-0.43277,-0.31918,926.30831,-44.37632
38.844,1212.322581,931.090607,,11.09654,-0.42169,-0.31961,903.85351,-43.23998
38.845,1217.322581,935.090607,,11.18431,-0.41055,-0.32002,883.6699,-42.09764
38.846,1222.322581,936.090607,,11.24283,-0.39933,-0.32043,861.92968,-40.9478
38.847,1226.322581,936.090607,,11.28183,-0.38807,-0.32082,839.17321,-39.79296
38.848,1231.322581,936.090607,,11.3306,-0.37677,-0.3212,816.60833,-38.63362
38.849,1233.322581,939.090607,,11.37936,-0.36541,-0.32157,793.82446,-37.46928
38.85,1238.322581,942.090607,,11.45738,-0.35399,-0.32193,771.851,-36.29844
38.851,1241.322581,943.090607,,11.49638,-0.34252,-0.32228,748.19672,-35.1216
38.852,1242.322581,942.090607,,11.49638,-0.33102,-0.32262,723.08387,-33.94276
38.853,1248.322581,945.090607,,11.58416,-0.31948,-0.32294,700.75046,-32.75942
38.854,1251.322581,944.090607,,11.60366,-0.30789,-0.32326,675.93601,-31.57058
38.855,1250.322581,947.090607,,11.62316,-0.29627,-0.32356,651.03231,-30.37975
38.856,1254.322581,948.090607,,11.67193,-0.28462,-0.32385,626.86096,-29.18541
38.857,1259.322581,950.090607,,11.74019,-0.27292,-0.32413,602.98982,-27.98507
38.858,1260.322581,950.090607,,11.74994,-0.26117,-0.3244,577.30128,-26.78073
38.859,1263.322581,952.090607,,11.79871,-0.2494,-0.32465,552.52215,-25.57339
38.86,1265.322581,953.090607,,11.82796,-0.23759,-0.3249,527.06349,-24.36205
38.861,1267.322581,955.090607,,11.86697,-0.22574,-0.32513,501.68387,-23.14721
38.862,1268.322581,954.090607,,11.86697,-0.21387,-0.32535,475.31055,-21.93037
38.863,1271.322581,956.090607,,11.91573,-0.20198,-0.32556,449.89296,-20.71103
38.864,1274.322581,959.090607,,11.97425,-0.19004,-0.32575,424.42674,-19.48619
38.865,1275.322581,957.090607,,11.96449,-0.17807,-0.32594,397.51612,-18.25885
38.866,1274.322581,959.090607,,11.97425,-0.1661,-0.32611,370.96164,-17.03151
38.867,1277.322581,958.090607,,11.99375,-0.15411,-0.32627,344.50464,-15.80267
38.868,1279.322581,959.090607,,12.02301,-0.1421,-0.32642,318.08726,-14.57133
38.869,1281.322581,959.090607,,12.04251,-0.13007,-0.32655,291.41311,-13.3375
38.87,1283.322581,961.090607,,12.08152,-0.11801,-0.32668,264.86124,-12.10066
38.871,1284.322581,961.090607,,12.09127,-0.10592,-0.32679,237.84029,-10.86132
38.872,1285.322581,963.090607,,12.12053,-0.09382,-0.32689,210.93899,-9.61998
38.873,1284.322581,964.090607,,12.12053,-0.0817,-0.32698,183.68703,-8.37714
38.874,1286.322581,966.090607,,12.15954,-0.06956,-0.32705,156.66943,-7.1323
38.875,1288.322581,968.090607,,12.19855,-0.05738,-0.32711,129.4667,-5.88346
38.876,1286.322581,968.090607,,12.17905,-0.04519,-0.32717,101.87336,-4.63362
38.877,1286.322581,970.090607,,12.19855,-0.033,-0.3272,74.46077,-3.38378
38.878,1286.322581,971.090607,,12.2083,-0.0208,-0.32723,46.9456,-2.13244
38.879,1286.322581,972.090607,,12.21805,-0.00858,-0.32725,19.38399,-0.8801
38.88,1285.322581,975.090607,,12.23756,0.00364,-0.32725,8.23874,0.37374
38.881,1287.322581,975.090607,,12.25706,0.01589,-0.32724,35.9545,1.62958
38.882,1286.322581,978.090607,,12.27657,0.02816,-0.32722,63.76343,2.88742
38.883,1285.322581,981.090607,,12.29607,0.04045,-0.32718,91.66563,4.14725
